"","p_value"
"ncoa5",0.800653914590747
"ncoa6",0.887852485737571
"ncor1",0.86168720657277
"ncor2",0.864466085535277
"ncstn",0.74201044386423
"ndc1",0.96640595684803
"nde1",0.956692985677561
"ndel1",0.786717147044455
"ndfip1",0.879217039504998
"ndfip2",0.915875979329888
"ndnl2",0.61512987012987
"ndor1",0.950724971948635
"ndrg1",0.786717147044455
"ndrg2",0.745201384518565
"ndrg3",0.985250385208012
"ndst1",0.830654850746269
"ndst2",0.841628825271471
"ndufa1",0
"ndufa10",0.777324945295405
"ndufa11",0.827007936507936
"ndufa12",0.830654850746269
"ndufa13",0.309575163398693
"ndufa2",0.205934782608696
"ndufa3",0.66311
"ndufa4",0
"ndufa5",0.84445717924228
"ndufa6",0
"ndufa7",0
"ndufa8",0.933037850007035
"ndufa9",0.953265217928139
"ndufab1",0.906304542203147
"ndufaf1",0.795678954736351
"ndufaf2",0.309575163398693
"ndufaf3",0.870770326255826
"ndufaf4",0.926523414344991
"ndufaf5",0.988172037138176
"ndufaf6",0.830654850746269
"ndufaf7",0.997424371993586
"ndufb10",0.864466085535277
"ndufb11",0
"ndufb2",0.913485027914059
"ndufb3",0.670259433962264
"ndufb4",0.858877824019025
"ndufb5",0.670259433962264
"ndufb6",0
"ndufb7",0.898378403755869
"ndufb8",0
"ndufb9",0.689978577549272
"ndufc1",0.864466085535277
"ndufc2",0.754486725663717
"ndufs1",0.680287253141831
"ndufs2",0.939010801203172
"ndufs3",0.950269592476489
"ndufs4",0.784356303418803
"ndufs5",0.205934782608696
"ndufs6",0.59703781512605
"ndufs7",0.864466085535277
"ndufs8",0.865285941223193
"ndufv1",0.680287253141831
"ndufv2",0.940344030459614
"ndufv3",0.59703781512605
"neat1",0.786717147044455
"neb",0.969987851440472
"necab1",0
"necap1",0.91038353024158
"necap2",0.98313692668229
"nedd1",0.962840584878745
"nedd4",0.883916704597178
"nedd4l",0.861928076256499
"nedd8",0
"neil1",0.822717121588089
"nek1",0.959794364508393
"nek2",0.857285067873303
"nek6",0.93779183280627
"nek7",0.886510695187166
"nek9",0.957853596512473
"nelfa",0.786717147044455
"nelfb",0.990620394451669
"nelfcd",0.886594362475226
"nelfe",0.981547471562113
"nemf",0.988172037138176
"nenf",0.923025164953199
"neo1",0.788290537327627
"net1",0.863881447705899
"neu1",0.972318071733364
"neurl2",0.965266226881847
"neurl4",0.874359970852563
"nf1",0.631533333333333
"nf2",0.909731460074693
"nfat5",0.941535496957404
"nfatc1",0.956692985677561
"nfatc2ip",0.874359970852563
"nfatc3",0.897234324682705
"nfe2l1",0.940344030459614
"nfe2l2",0.786717147044455
"nfia",0
"nfib",0.680287253141831
"nfic",0.985133311206992
"nfil3",0.931637685290764
"nfix",0.939010801203172
"nfkb1",0.887852485737571
"nfkbia",0.897234324682705
"nfkbib",0.446839622641509
"nfkbil1",0.865285941223193
"nfkbiz",0.911339053562143
"nfrkb",0.923025164953199
"nfs1",0.91824725885905
"nfu1",0.984030107765804
"nfx1",0.913060240963855
"nfxl1",0.887852485737571
"nfya",0.910706170249956
"nfyb",0.559114671163575
"nfyc",0.98313692668229
"ngdn",0.786717147044455
"ngef",0.989670257917075
"ngly1",0.901454594888526
"ngrn",0.745201384518565
"nhej1",0.90034103615356
"nhlrc2",1
"nhlrc3",0.795678954736351
"nhp2",0.926350233187904
"nhp2l1",0.864466085535277
"nhsl1",0.941535496957404
"nicn1",0.906304542203147
"nid1",0.865285941223193
"nid2",0.952001240694789
"nif3l1",0.944048970432946
"nifk",0.795678954736351
"nim1k",0.788290537327627
"ninj1",0.864466085535277
"nip7",0.895230472516876
"nipa2",0.941535496957404
"nipal3",0.927244054524362
"nipbl",0.66311
"nipsnap1",0.89031954887218
"nipsnap3b",0.943525896414343
"nisch",0.929261396422389
"nit1",0.692021103896104
"nit2",0.873583880747852
"nkap",0.834060277683711
"nkiras1",0.834060277683711
"nkiras2",0.91824725885905
"nkrf",0.949449697428139
"nktr",0.98313692668229
"nle1",0.945948644793153
"nlk",0.916741935483871
"nln",0.886510695187166
"nlrc5",0.864466085535277
"nlrp12",0.950269592476489
"nlrp6",0.714943396226415
"nlrx1",0.978437000684775
"nmd3",0.947058711156393
"nme1",0.771676966292135
"nme2",0.887852485737571
"nme6",0.848940049443758
"nme7",0.777324945295405
"nmi",0.91824725885905
"nmnat1",0.96640595684803
"nmnat3",0.887852485737571
"nmral1",0.898378403755869
"nmrk1",0.901454594888526
"nmt1",0.892101236021189
"nmt2",0.898378403755869
"nnmt",0.848940049443758
"nnt",0.446839622641509
"noa1",0.309575163398693
"nob1",0.945948644793153
"noc2l",0.834060277683711
"noc3l",0.913485027914059
"noc4l",0.944048970432946
"noct",0.74201044386423
"nod1",0.979371733696887
"nol10",0.830654850746269
"nol11",0.834060277683711
"nol12",0.874359970852563
"nol6",0.888631228565665
"nol7",0.944048970432946
"nol8",0.916741935483871
"nol9",0.881824528740982
"nolc1",0.976709817848551
"nom1",0.950269592476489
"nomo1",0.947058711156393
"nono",0.722867005813953
"nop10",0.526277777777778
"nop14",0.923025164953199
"nop16",0.841628825271471
"nop2",0.91824725885905
"nop56",0.981547471562113
"nop58",0.631533333333333
"nop9",0.640067567567568
"nos1ap",0.493385416666667
"nosip",0.886510695187166
"nostrin",0
"notch1",0.786717147044455
"notch2",0.874359970852563
"notum",0.66311
"nox4",0.559114671163575
"npas2",0.943525896414343
"npat",0.957853596512473
"npc1",0.945948644793153
"npc2",0.901200146359312
"npepl1",0.873583880747852
"npepps",0.865285941223193
"nphp3",0.949449697428139
"nploc4",0.81766947368421
"npm1",0.61512987012987
"npm3",0.864466085535277
"npr2",0.61512987012987
"nprl2",0.990620394451669
"nprl3",0.857285067873303
"nptn",0.830654850746269
"nqo1",0.901454594888526
"nqo2",0.965266226881847
"nr0b2",0.952001240694789
"nr1d2",0.865285941223193
"nr1h2",0.901200146359312
"nr1h3",0.843612370466321
"nr1h4",0.972318071733364
"nr1i2",0.892101236021189
"nr1i3",0.788290537327627
"nr2c1",0.943525896414343
"nr2c2",0.843612370466321
"nr2c2ap",0.879217039504998
"nr2f2",0.873583880747852
"nr2f6",0.874359970852563
"nr3c1",0.873583880747852
"nr3c2",0.885227426255348
"nr4a1",0.680287253141831
"nr5a2",0.944048970432946
"nr6a1",0.964115976331361
"nras",0.730736325385694
"nrbf2",0.680287253141831
"nrbp1",0.886594362475226
"nrbp2",0.931637685290764
"nrd1",0.990620394451669
"nrde2",0.714943396226415
"nrep",0.309575163398693
"nrf1",0.886510695187166
"nrg4",0.969217532845018
"nrip1",0.834060277683711
"nrn1",0.870770326255826
"nrp1",0.988172037138176
"nsa2",0.929261396422389
"nsd1",0.843612370466321
"nsdhl",0.945446183953033
"nsf",0.910706170249956
"nsfl1c",0.887852485737571
"nsmaf",0.903814581458146
"nsmce1",0.984030107765804
"nsmce2",0.689978577549272
"nsmce4a",0.864466085535277
"nsmf",0.855382614018978
"nsrp1",0.689978577549272
"nsun2",0.957853596512473
"nsun3",0.927244054524362
"nsun4",0.936818118948824
"nsun5",0.947058711156393
"nsun6",0.98313692668229
"nt5c",0.947899936668778
"nt5c2",0.927244054524362
"nt5c3",0.640067567567568
"nt5dc1",0.956692985677561
"nt5dc2",0.964115976331361
"nt5dc3",0.969987851440472
"nt5m",0.945446183953033
"ntan1",0.837060686895632
"nthl1",0.640067567567568
"ntmt1",0.969987851440472
"ntpcr",0.897234324682705
"nuak2",0.784356303418803
"nub1",0.969217532845018
"nubp1",0.91038353024158
"nubp2",0.870770326255826
"nubpl",0.873583880747852
"nucb1",0.997900617152586
"nucb2",0.936818118948824
"nucks1",0.631533333333333
"nudc",0.864466085535277
"nudcd1",0.923025164953199
"nudcd2",0.692021103896104
"nudcd3",0.94530987394958
"nudt1",0.827007936507936
"nudt12",0.91684219160105
"nudt13",0.631533333333333
"nudt14",0.887852485737571
"nudt16",0.913485027914059
"nudt16l1",0.876076147009368
"nudt18",0.945446183953033
"nudt19",0.873583880747852
"nudt2",0.952001240694789
"nudt21",0.692021103896104
"nudt22",0.985250385208012
"nudt3",0.933037850007035
"nudt4",0.799135886912905
"nudt5",0.926523414344991
"nudt6",0.205934782608696
"nudt7",0
"nudt8",0.950724971948635
"nudt9",0.205934782608696
"nufip1",0.915875979329888
"nufip2",0.864466085535277
"numa1",0.864466085535277
"numb",0.939010801203172
"nup107",0.923209989340643
"nup153",0.874359970852563
"nup155",0.980408890397014
"nup160",0.786717147044455
"nup188",0.841628825271471
"nup205",0.888631228565665
"nup210",0.885227426255348
"nup214",0.957853596512473
"nup35",0.800653914590747
"nup37",0.941535496957404
"nup43",0.88146878680801
"nup50",0.832791208791209
"nup54",0.830654850746269
"nup62",0.98313692668229
"nup85",0.926812564366632
"nup88",0.680287253141831
"nus1",0.651582010582011
"nutf2",0.991562533721809
"nvl",0.846864805520703
"nxf1",0.771676966292135
"nxpe2",0
"nxt1",0.957853596512473
"nxt2",0.990620394451669
"oaf",0.841628825271471
"oard1",0.91824725885905
"oasl1",0.923025164953199
"oat",0
"oaz1",0.881824528740982
"oaz2",0.922163604961532
"ocel1",0.913485027914059
"ociad1",0.901454594888526
"ociad2",0.947058711156393
"ocln",0.834060277683711
"ocrl",0.913485027914059
"odc1",0.834060277683711
"odf2",0.93779183280627
"odf2l",0.874359970852563
"odf3b",0.830654850746269
"ogdh",0.867263928851687
"ogfod1",0.84445717924228
"ogfod2",0.956692985677561
"ogfod3",0.901454594888526
"ogfr",0.843612370466321
"ogfrl1",0.830654850746269
"ogt",0.74201044386423
"ola1",0.837060686895632
"olfm3",0.61512987012987
"olfml1",0.864466085535277
"oma1",0.59703781512605
"onecut1",0.873583880747852
"onecut2",0.96753530991012
"opa1",0.895072082602766
"opa3",0.913060240963855
"oplah",0.96753530991012
"optn",0.827007936507936
"orai1",0.91038353024158
"orai3",0.98313692668229
"oraov1",0.895072082602766
"orc2",0.887852485737571
"orc3",0.881824528740982
"orc4",0.830654850746269
"orc5",0.995553887399464
"orc6",1
"orm1",0.926812564366632
"orm2",0.786717147044455
"orm3",0.841628825271471
"ormdl1",0.843612370466321
"ormdl2",0.864466085535277
"ormdl3",0.777324945295405
"os9",0.984030107765804
"osbp",0.59703781512605
"osbpl11",0.309575163398693
"osbpl1a",0.887852485737571
"osbpl2",0.924369894099849
"osbpl8",0.91038353024158
"osbpl9",0.950269592476489
"oser1",0.953265217928139
"osgep",0.969987851440472
"osgepl1",0.861928076256499
"osgin1",0.923025164953199
"ost4",0.915875979329888
"ostc",0.786717147044455
"ostf1",0.956692985677561
"ostm1",0.923025164953199
"otc",0
"otub1",0.959522488846015
"otud1",0.995553887399464
"otud4",0.830654850746269
"otud5",0.864466085535277
"otud6b",0.863881447705899
"otud7b",0.804194601654332
"otulin",0.96753530991012
"ovol3",0.91824725885905
"oxa1l",0.81766947368421
"oxld1",0.89031954887218
"oxnad1",0.651582010582011
"oxr1",0.903814581458146
"oxsm",0.96753530991012
"oxsr1",0.950724971948635
"p2rx4",0.915875979329888
"p2ry1",0.747263349514563
"p2ry2",0.874359970852563
"p3h1",0.934662312395775
"p4ha1",0.940344030459614
"p4hb",0.923025164953199
"pisd",0.959794364508393
"pa2g4",0.885227426255348
"pabpc1",0.714943396226415
"pabpc4",0.91824725885905
"pabpn1",0.670259433962264
"pacrgl",0.858877824019025
"pacs2",0.934662312395775
"pacsin2",0.96640595684803
"pacsin3",0.983007067534216
"paf1",0.949449697428139
"pafah1b1",0.959522488846015
"pafah1b2",0.692021103896104
"pafah1b3",0.874359970852563
"pafah2",0.825575597892177
"pag1",0.985133311206992
"pah",0.96753530991012
"paics",0.788290537327627
"paip1",0.934312395075546
"paip2",0.922163604961532
"paip2b",0.786717147044455
"pak1ip1",0.786717147044455
"pak2",0.714943396226415
"pak4",0.945446183953033
"pald1",0.984030107765804
"palld",0.870770326255826
"palmd",0.953265217928139
"pam16",0.446839622641509
"pan2",0.898378403755869
"pan3",0.916741935483871
"pank1",0.953265217928139
"pank2",0.959522488846015
"pank3",0.827007936507936
"pank4",0.896070131855532
"paox",0.865285941223193
"papd4",0.945446183953033
"papd5",0.957853596512473
"papd7",0.714943396226415
"papola",0.936818118948824
"papolg",0.873583880747852
"papss1",0.89031954887218
"papss2",0.786717147044455
"paqr3",0.997900617152586
"paqr7",0.926523414344991
"paqr9",0
"pard3",0.93779183280627
"pard3b",0.887852485737571
"pard6a",0.804194601654332
"pard6b",0.952001240694789
"parg",0.777324945295405
"park2",0.892101236021189
"park7",0.867263928851687
"parl",0.837060686895632
"parn",0.91038353024158
"parp1",0.914842962714142
"parp10",0.825575597892177
"parp11",0.887852485737571
"parp12",0.926523414344991
"parp14",0.896070131855532
"parp16",0.96235807338353
"parp2",0.876076147009368
"parp3",0.988172037138176
"parp4",0.956692985677561
"parp6",0.993564436316695
"parp9",0.493385416666667
"parva",0.804194601654332
"patl1",0.863881447705899
"paxbp1",0.865285941223193
"paxip1",0.883916704597178
"pbdc1",0.985133311206992
"pbld2",0.883916704597178
"pbrm1",0.988172037138176
"pbx1",0.446839622641509
"pbx2",0.73907394843962
"pbx3",0.887852485737571
"pbxip1",0.689978577549272
"pcbd1",0.446839622641509
"pcbd2",0.822717121588089
"pcbp1",0
"pcbp2",0.947899936668778
"pcbp4",0.874359970852563
"pcca",0.984030107765804
"pccb",0.898378403755869
"pcdh1",0.827007936507936
"pced1a",0.832791208791209
"pcf11",0.883916704597178
"pcgf2",0.957853596512473
"pcgf3",0.959794364508393
"pcgf5",0.91824725885905
"pcgf6",0.887852485737571
"pcid2",0.959522488846015
"pcif1",0.886594362475226
"pck1",0
"pcm1",0.784356303418803
"pcmt1",0.892101236021189
"pcmtd1",0.911339053562143
"pcmtd2",0.873583880747852
"pcna",0.974745343757186
"pcnp",0.885227426255348
"pcnt",0.911339053562143
"pcnx",0.898378403755869
"pcnxl3",0.98313692668229
"pcnxl4",0.923209989340643
"pcsk5",0.786717147044455
"pcsk6",0.895072082602766
"pcsk7",0.848940049443758
"pcsk9",0.827007936507936
"pctp",0.61512987012987
"pcx",0.985250385208012
"pcyox1",0.911339053562143
"pcyt1a",0.865285941223193
"pcyt2",0.895230472516876
"pdap1",0.887852485737571
"pdcd10",0.922163604961532
"pdcd11",0.887852485737571
"pdcd2",0.983007067534216
"pdcd2l",0.895230472516876
"pdcd4",0.745201384518565
"pdcd5",0.786717147044455
"pdcd6",0.887852485737571
"pdcd6ip",0.861928076256499
"pdcd7",0.887852485737571
"pdcl",0.942333646995564
"pdcl3",0.903814581458146
"pddc1",0.933037850007035
"pde12",0.886594362475226
"pde3b",0.947058711156393
"pde4a",0.945948644793153
"pde4b",0.926350233187904
"pde4c",0.950724971948635
"pde4dip",0.959522488846015
"pde6d",0.84445717924228
"pde7a",0.883916704597178
"pde8a",0.916741935483871
"pde9a",0
"pdgfa",0.861928076256499
"pdgfc",0.863881447705899
"pdha1",0.73907394843962
"pdhb",0.881824528740982
"pdhx",0.867263928851687
"pdia3",0.990620394451669
"pdia4",0.913485027914059
"pdia5",0.976709817848551
"pdia6",0.745201384518565
"pdik1l",0.944048970432946
"pdilt",0.993564436316695
"pdk1",0.887852485737571
"pdk2",0.887852485737571
"pdk4",0.927244054524362
"pdlim1",0.381975806451613
"pdlim5",0.895072082602766
"pdlim7",0.786717147044455
"pdp2",0.74201044386423
"pdpk1",0.381975806451613
"pdpr",0.950269592476489
"pdrg1",0.88146878680801
"pds5a",0.493385416666667
"pds5b",0.91684219160105
"pdss1",0.927244054524362
"pdss2",0.631533333333333
"pdxdc1",0.901200146359312
"pdxk",0.205934782608696
"pdzd11",0.841628825271471
"pdzd8",0.993564436316695
"pdzk1",0.997900617152586
"pdzk1ip1",0.381975806451613
"peak1",0.91684219160105
"pebp1",0.886594362475226
"pecam1",0.974745343757186
"pecr",0.926523414344991
"pef1",0.944048970432946
"peg3",0.799135886912905
"peli1",0.800653914590747
"peli2",0.959522488846015
"pelo",0.887852485737571
"pelp1",0.969217532845018
"pemt",0.70362392494136
"peo1",0.89031954887218
"pepd",0.989670257917075
"per1",0.864466085535277
"per2",0.834060277683711
"per3",0.949449697428139
"perp",0.205934782608696
"pes1",0.895230472516876
"pet100",0.887852485737571
"pex1",0.947058711156393
"pex10",0.952001240694789
"pex11a",0.865285941223193
"pex11b",0.976709817848551
"pex11g",0.651582010582011
"pex12",0.98313692668229
"pex13",0.897234324682705
"pex14",0.830654850746269
"pex16",0.979371733696887
"pex19",0.901200146359312
"pex2",0.901200146359312
"pex26",0.804194601654332
"pex3",0.722867005813953
"pex5",0.991562533721809
"pex6",0.945948644793153
"pex7",0.722867005813953
"pfas",0.934312395075546
"pfdn1",0.887852485737571
"pfdn2",0.714943396226415
"pfdn4",0.887852485737571
"pfdn5",0.944048970432946
"pfdn6",0.786717147044455
"pfkfb1",0.309575163398693
"pfkfb2",0.848940049443758
"pfkfb3",0.446839622641509
"pfkl",0.901454594888526
"pfkm",0.942333646995564
"pfn1",0.858877824019025
"pgam1",0.381975806451613
"pgam5",0.90034103615356
"pgap1",0.848940049443758
"pgap2",0.910706170249956
"pgd",0.947058711156393
"pgk1",0.927244054524362
"pgk1-rs7",0.984030107765804
"pgls",0.927244054524362
"pglyrp2",0.812087441063009
"pgm2",0.747263349514563
"pgm2l1",0.863881447705899
"pgm3",0.950724971948635
"pgp",0.896070131855532
"pgpep1",0.446839622641509
"pgrmc1",0.892101236021189
"pgrmc2",0.945446183953033
"pgs1",0
"phactr4",0.825575597892177
"phax",0.84445717924228
"phb",0.957853596512473
"phb2",0.931637685290764
"phc2",0.947058711156393
"phc3",0.834060277683711
"phf1",0.964115976331361
"phf10",0.964115976331361
"phf11c",0.918135689851767
"phf12",0.950269592476489
"phf13",0.91824725885905
"phf14",0.867263928851687
"phf2",0.874359970852563
"phf20",0.834060277683711
"phf20l1",0.863881447705899
"phf21a",0.863881447705899
"phf23",0.865285941223193
"phf3",0.74201044386423
"phf5a",0.837060686895632
"phf6",0.865285941223193
"phf7",0.91824725885905
"phf8",0.886594362475226
"phip",0.631533333333333
"phka1",0.559114671163575
"phka2",0.855382614018978
"phkb",0.911339053562143
"phkg2",0.834060277683711
"phlda1",0.874359970852563
"phldb2",0.885227426255348
"phldb3",0.91684219160105
"phlpp1",0.874359970852563
"phlpp2",0.906304542203147
"phospho2",0.784356303418803
"phpt1",0.929790084539332
"phrf1",0.59703781512605
"phtf1",0.923025164953199
"phtf2",0.887852485737571
"phyh",0.722867005813953
"phyhd1",0.825575597892177
"phykpl",0.670259433962264
"pi4k2a",0.942333646995564
"pi4k2b",0.923209989340643
"pi4ka",0.799135886912905
"pi4kb",0.896070131855532
"pias1",0.980408890397014
"pias2",0.830654850746269
"pias3",0.950269592476489
"pias4",0.910706170249956
"picalm",0.848940049443758
"pick1",0.94530987394958
"pid1",0.901454594888526
"piga",0.883916704597178
"pigb",0.918135689851767
"pigc",0.59703781512605
"pigf",0.582058371735791
"pigg",0.979371733696887
"pigh",0.88146878680801
"pigk",0.943525896414343
"pigm",0.940344030459614
"pign",0.786717147044455
"pigo",0.887852485737571
"pigp",0.887852485737571
"pigq",0.865285941223193
"pigr",0
"pigs",0.887852485737571
"pigt",0.918135689851767
"pigu",0.972318071733364
"pigw",0.846864805520703
"pigx",0.865285941223193
"pigyl",0.897234324682705
"pih1d1",0.923025164953199
"pik3c2a",0.913485027914059
"pik3c2b",0.830654850746269
"pik3c2g",0.895230472516876
"pik3c3",0.876076147009368
"pik3ca",0.692021103896104
"pik3cb",0.923209989340643
"pik3r1",0.895230472516876
"pik3r2",0.927244054524362
"pik3r3",0.863881447705899
"pik3r4",0.913060240963855
"pikfyve",0.949449697428139
"pim1",0.205934782608696
"pim2",0.906304542203147
"pim3",0.865285941223193
"pin1",0.956692985677561
"pin4",0.834060277683711
"pink1",0.74201044386423
"pinx1",0.922163604961532
"pip4k2b",0.933037850007035
"pip4k2c",0.883916704597178
"pip5k1a",0.885227426255348
"pip5k1c",0.916741935483871
"pipox",0.446839622641509
"pir",0.887852485737571
"pisd-1",0.923209989340643
"pithd1",0.714943396226415
"pitpna",0.827007936507936
"pitpnb",0.889039536741214
"pitpnc1",0.81766947368421
"pitpnm2",0.933037850007035
"pitrm1",0.984030107765804
"pja1",0.91038353024158
"pja2",0.93779183280627
"pkd1",0.834060277683711
"pkd2",0.762195402298851
"pkdcc",0.926812564366632
"pkhd1",0.947899936668778
"pkig",0.788290537327627
"pklr",0.73907394843962
"pkn1",0.493385416666667
"pkn2",0.933037850007035
"pknox1",0.898378403755869
"pkp2",0.784356303418803
"pkp4",0.834060277683711
"pla1a",0.846864805520703
"pla2g12a",0.889039536741214
"pla2g12b",0.91684219160105
"pla2g15",0.962840584878745
"pla2g16",0.926812564366632
"pla2g6",0.950269592476489
"plaa",0.889039536741214
"plac8",0.714943396226415
"plagl2",0.962840584878745
"plbd1",0.864466085535277
"plbd2",0.874359970852563
"plcb1",0.940344030459614
"plcb3",0.66311
"plce1",0.887852485737571
"plcg1",0.834060277683711
"plcl2",0.876076147009368
"plcxd2",0.945948644793153
"pld1",0.863881447705899
"pld3",0.861928076256499
"plec",0.825575597892177
"plekha1",0.670259433962264
"plekha3",0.91824725885905
"plekha5",0.830654850746269
"plekha6",0.886510695187166
"plekha7",0.84445717924228
"plekha8",0.830654850746269
"plekhb1",0.864466085535277
"plekhb2",0.927244054524362
"plekhf1",0.898378403755869
"plekhf2",0.926523414344991
"plekhg3",0.913485027914059
"plekhg6",0.944048970432946
"plekhh3",0.980408890397014
"plekhj1",0.848940049443758
"plekhm1",0.915875979329888
"plekhm2",0.898378403755869
"plet1",0.943525896414343
"plg",0.998478283898305
"plgrkt",0.91684219160105
"plin2",0.923209989340643
"plin3",0.864466085535277
"plin5",0.887852485737571
"plk2",0.978437000684775
"plk3",0.933037850007035
"pllp",0.91824725885905
"plod1",0.934312395075546
"plod3",0.722867005813953
"plpp2",0.983007067534216
"plpp3",0.381975806451613
"plpp5",0.990620394451669
"plpp6",0.910706170249956
"plppr2",0.927244054524362
"plrg1",0.834060277683711
"pls1",0.979371733696887
"pls3",0.892101236021189
"plscr1",0.722867005813953
"plscr2",0.906304542203147
"plscr3",0.73907394843962
"pltp",0.892101236021189
"plxna2",0.493385416666667
"plxnb1",0.81766947368421
"plxnb2",0.985133311206992
"pm20d1",0.834060277683711
"pmf1",0.98313692668229
"pml",0.915875979329888
"pmm2",0.889039536741214
"pmpca",0.786717147044455
"pmpcb",0.864466085535277
"pms1",0.747263349514563
"pmvk",0.91038353024158
"pnisr",0.864466085535277
"pnkd",0.799135886912905
"pnkp",0.926523414344991
"pnn",0.799135886912905
"pno1",0.858877824019025
"pnp",0.945948644793153
"pnpla2",0.887852485737571
"pnpla3",0.879217039504998
"pnpla6",0.858877824019025
"pnpla7",0.799135886912905
"pnpla8",0.881824528740982
"pnpo",0.745201384518565
"pnpt1",0.988172037138176
"pnrc1",0.59703781512605
"pnrc2",0.990620394451669
"poc1b",0.730736325385694
"poc5",0.942333646995564
"pofut1",0.910706170249956
"pofut2",0.944048970432946
"pogk",0.945446183953033
"poglut1",0.918135689851767
"pogz",0.830654850746269
"pola1",0.446839622641509
"pola2",0.976709817848551
"polb",0.881824528740982
"pold2",0
"pold3",0.926812564366632
"pold4",0.777324945295405
"poldip2",0.825575597892177
"poldip3",0.969217532845018
"pole3",0.924369894099849
"pole4",0.923209989340643
"polg",0.985133311206992
"polg2",0.998478283898305
"poli",0.887852485737571
"polk",0.985133311206992
"poll",0.493385416666667
"polr1a",0.88146878680801
"polr1b",0.942333646995564
"polr1c",0.689978577549272
"polr1d",0.692021103896104
"polr1e",0.825575597892177
"polr2a",0.812087441063009
"polr2b",0.91824725885905
"polr2c",0.745201384518565
"polr2d",0.887852485737571
"polr2e",0.892101236021189
"polr2f",0.822717121588089
"polr2g",0.956692985677561
"polr2h",0.84445717924228
"polr2i",0.692021103896104
"polr2j",0.73907394843962
"polr2k",0.879217039504998
"polr2l",0.858877824019025
"polr2m",0.830654850746269
"polr3a",1
"polr3b",0.896070131855532
"polr3c",0.920362559241706
"polr3d",0.870770326255826
"polr3e",0.926812564366632
"polr3f",0.747263349514563
"polr3g",0.91824725885905
"polr3gl",0
"polr3h",0.887852485737571
"polr3k",0.933037850007035
"polrmt",0.887852485737571
"pom121",0.91824725885905
"pomgnt1",0.934312395075546
"pomk",0.795678954736351
"pomp",0.795678954736351
"pomt1",0.998478283898305
"pomt2",0.887852485737571
"pon1",0.874359970852563
"pon2",0.916741935483871
"pon3",0.936818118948824
"pop1",0.91824725885905
"pop4",0.945948644793153
"pop5",0.923025164953199
"pop7",0.923209989340643
"por",0.945948644793153
"pot1a",0.933037850007035
"pou2f1",0.786717147044455
"pou6f1",0.873583880747852
"ppa1",0.945948644793153
"ppa2",0.984030107765804
"ppan",0.59703781512605
"ppara",0.934312395075546
"ppard",0.922163604961532
"pparg",0.689978577549272
"ppargc1a",0.493385416666667
"ppargc1b",0.979371733696887
"ppat",0.837060686895632
"ppcdc",0.582058371735791
"ppcs",0.979371733696887
"ppdpf",0.943525896414343
"ppfia1",0.680287253141831
"ppfibp1",0.876076147009368
"ppfibp2",0.84445717924228
"pphln1",0.830654850746269
"ppia",0
"ppib",0.837060686895632
"ppid",0.865285941223193
"ppie",0.923025164953199
"ppif",0.857285067873303
"ppig",0.714943396226415
"ppih",0.59703781512605
"ppil1",0.929790084539332
"ppil2",0.86168720657277
"ppil3",0.997424371993586
"ppil4",0.670259433962264
"ppip5k2",0.864466085535277
"ppl",0.923025164953199
"ppm1a",0.962840584878745
"ppm1b",0.995553887399464
"ppm1d",0.952001240694789
"ppm1f",0.901454594888526
"ppm1g",0.526277777777778
"ppm1k",0.947058711156393
"ppm1l",0.914842962714142
"ppm1m",0.832791208791209
"ppme1",0.874359970852563
"ppox",0.924369894099849
"ppp1ca",0.855382614018978
"ppp1cb",0.830654850746269
"ppp1cc",0.933037850007035
"ppp1r10",0.59703781512605
"ppp1r11",0.762195402298851
"ppp1r12a",0.918135689851767
"ppp1r12c",0.962840584878745
"ppp1r13b",0.881824528740982
"ppp1r14b",0.777324945295405
"ppp1r15a",0.59703781512605
"ppp1r15b",0.864466085535277
"ppp1r16a",0.837060686895632
"ppp1r1b",0.66311
"ppp1r2",0.309575163398693
"ppp1r21",0.945446183953033
"ppp1r35",0.887852485737571
"ppp1r37",0.947058711156393
"ppp1r3b",0.952001240694789
"ppp1r3c",0.927244054524362
"ppp1r3e",0.913485027914059
"ppp1r3g",0.995553887399464
"ppp1r42",0.923025164953199
"ppp1r7",0.896070131855532
"ppp1r8",0.926350233187904
"ppp1r9a",0.84445717924228
"ppp2ca",0.926812564366632
"ppp2cb",0.96640595684803
"ppp2r1a",0.865285941223193
"ppp2r1b",0.788290537327627
"ppp2r2a",0.795678954736351
"ppp2r2d",0.714943396226415
"ppp2r3a",0.855382614018978
"ppp2r3c",0.834060277683711
"ppp2r3d",0.955221347761928
"ppp2r4",0.927244054524362
"ppp2r5a",0.812087441063009
"ppp2r5b",0.950724971948635
"ppp2r5c",0.886510695187166
"ppp2r5d",0.991562533721809
"ppp2r5e",0.864466085535277
"ppp3ca",0.91824725885905
"ppp3cb",0.892101236021189
"ppp3r1",0.887852485737571
"ppp4c",0.91824725885905
"ppp4r1",0.976709817848551
"ppp4r2",0.913485027914059
"ppp4r4",0.94530987394958
"ppp5c",0.786717147044455
"ppp6c",0.886594362475226
"ppp6r1",0.953265217928139
"ppp6r3",0.834060277683711
"pprc1",0.926523414344991
"ppt1",0.957853596512473
"ppt2",0.834060277683711
"pptc7",0.913060240963855
"ppwd1",0.74201044386423
"pqbp1",0.914842962714142
"pqlc1",0.799135886912905
"pqlc2",0.955221347761928
"pradc1",0.864466085535277
