"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"ints7",0.498480022377933,0.479199040465697,0.598412019801914,0.401765958707275,0.592136900262769,0.750394105765845,0.55106520063343,0.459646591699585,0.604812234332594,0.473765210558136
"ints8",0.477641651446512,0.439263171716868,0.166383775776742,0.282272171284357,0.349637322473464,0.514275150349115,0.43483593456633,0.694270282437582,0.663266810017328,0.0391265764901069
"ints9",0.508176994272336,0.170927414893005,0.398957525631455,0.592778807930578,0.405549690965666,0.484053476725349,0.681534266917421,0.359921800421531,0.0991647294240484,0.112073113985363
"intu",0.269891963065979,0.1191078463479,0.198682116866786,0.456616311971354,0.436561953697852,0.261167446972827,0.624574047433008,0.491274481059283,0.400279852217359,0.55824480432786
"invs",0.570860329967396,0.576811100250728,0.533229065038913,0.691568073325861,0.715770986896714,0.628494938267136,0.780650111903321,0.540130346101814,0.178076802270235,0.384673611653815
"ip6k1",0.671782631421506,1.05120015674393,1.07013471353774,0.940644582073539,1.0100447405164,1.08982232353231,0.855503533374989,0.925018826715207,0.967499927919273,0.824840237008227
"ip6k2",0.689263413471199,0.963475739163749,0.545343182289469,0.756630993431141,0.679871135274465,0.57973145694131,0.583506922745808,0.758241925632344,0.81903785943234,0.383825291990991
"ipmk",0.584857909043862,0.862256168548484,0.901595533456103,0.884955077866026,0.846773553916765,0.627939392678708,0.676974780500992,0.904498028634585,0.946252595505561,0.746196496818113
"ipo11",0.277625419971245,0.890147263383677,0.55772026765231,0.769329374640814,0.664355263547852,0.572716346030147,0.534896468876466,0.550654731519933,0.6135182846748,0.163477550417108
"ipo13",0.582045772793981,0.323025721004509,0.307119977453161,0.548635177660073,0.535715535893496,0.361158539550021,0.423083931449388,0.846120186279252,0.699760676297857,0.272791525405322
"ipo4",0.993724025532723,0.803146280947515,0.877992017809792,0.613931858748359,0.581338287950444,0.438221237112364,0.611804512825157,0.712593501993616,0.400045991017567,1.04598865740334
"ipo5",1.26882306932119,1.43349517468371,0.990882287864157,0.728083615584344,0.917306574116357,1.09875065276649,1.05036811187209,1.12416191279272,1.32404263524064,0.998954506653431
"ipo7",0.992142083742127,1.35425114265568,1.17511805355386,1.1520944908813,1.12044572309422,1.35583954699933,1.12756523323523,0.957168776116342,1.21324379862569,1.06524954279403
"ipo8",1.04308119879687,0.960216501516881,0.945909756374741,1.06787231177755,0.801009629059125,0.733937508831973,0.880999535250095,0.92403444480087,0.727376260270474,0.485393564290841
"ipo9",0.55170371493692,1.12102916881282,0.78754270888568,0.715571529320726,0.598803128373818,0.469166708697136,0.70036163135799,0.76725403775449,0.424626756976167,1.04444387100225
"ipp",0.21924234162223,0.566022204694914,0.569878660782022,0.273740749770749,0.310389509238508,0.491667419721018,0.41738097618856,0.450485767475986,1.00153141278864,0.507673461713694
"ippk",0.276195907519133,0.7223916365489,0.645753398126534,0.776263905206788,0.595477966641312,0.438399203458798,0.661115064481031,0.560545003485738,0.65546500246357,0.370635721039476
"iqcb1",0.192198883428656,0.411600020799609,0.6556599552829,0.428622727707736,0.275027696773765,0.363100506731757,0.358364610649708,0.397501584658414,0.664077477106098,0.394420390576168
"iqcc",0.216185974372419,0.823475846832439,0.711901848762039,0.456687141423599,0.66540422161519,0.606840392539177,0.51971842122177,0.436646113309201,0.470725251309999,0.277398748080631
"iqgap1",0.404787124777057,0.242941910114878,0.471331047391571,0.575699273996045,0.377043704064546,0.258311191069852,0.141431485580713,0.114156961517235,0.149939156994632,0.416723536939592
"iqgap2",1.59592240662274,1.81201514000469,1.64463241950423,1.47858379721237,1.31865619348637,1.045616817098,1.21708632458175,1.468966843278,1.15225434190751,1.30720430817768
"iqsec1",0.4361937696093,1.1022460865947,0.861540169868178,0.990794180819342,0.810577934992416,0.63407320760722,0.837780962237877,0.69444745729223,0.757019799529775,1.11515872502039
"iqsec2",0.00545746906652208,0.284214264402942,0.701620375741344,0.472465141759695,0.490433654005897,0.607840350228919,0.500139596778892,0.557160815300692,0.369041244209554,0.132737312179591
"irak1",1.7410259752613,1.22264561938722,1.22933205886186,1.07398165240217,0.947013551649406,1.01661740915814,1.07532921255323,1.36562650504691,1.32083208798826,0.840236036233696
"irak2",0.513631475981434,1.11765250448066,0.740824633375052,0.712621759211589,0.721102107294565,0.632301926991182,0.641006224797296,0.602295998736878,0.940965302822323,0.388099396729031
"irak4",0.487365507304179,0.958923445764436,0.429619230018896,0.496953410844663,0.555655698597899,0.446361426220988,0.716375964727673,0.695914351756555,0.441260225529628,0.225808518298997
"ireb2",0.893096113859975,1.161855459473,0.911708325271045,0.78783977780995,0.797301335572587,0.79223930006155,0.691341132201874,0.798800867129452,0.943297454418003,0.91299353680742
"irf1",0.183712835682724,0.961360597026768,0.881438420260171,0.726376510499274,0.6221691397692,0.608866224578479,0.482071295543617,0.602888622009335,0.882068315958727,0.953116268033587
"irf2",1.02217985080457,0.769039488422593,0.962339969690687,1.10319392460881,1.09261854874413,0.985453672095244,0.811691199196703,0.806791749365347,0.958118864604483,0.664969847466365
"irf2bp1",0.526972686065035,0.4960686739576,0.676384185027954,0.841812238117794,0.94752149666896,0.702973507758447,0.681419702170903,0.835704914764628,0.990716402636749,0.134655318302881
"irf2bp2",1.25823242733478,1.6783201852298,1.71111293620628,1.58973548866151,1.70236853457873,1.87095660743839,1.56367990457793,1.60456530106456,1.66670543768579,1.35860148704067
"irf2bpl",1.01560874713314,1.16963498154432,1.09537039785924,1.02009880801179,0.908626031877471,0.938813464582441,0.968338965011275,0.815252298747029,0.637084295258901,0.493681706633996
"irf3",0.430907417829534,0.767716296693292,0.772206021476225,0.861479986751047,0.724288778428875,0.656344063666964,0.842916523824598,0.876994143615002,1.40304860133794,0.776978671275087
"irf5",0.38478718147064,0.479189165534261,0.644928640524471,0.953524005567677,0.786135111160324,0.602336718210763,0.620817936073986,0.527758111524204,0.3194940791159,1.06871434380412
"irf6",0.596845363244962,1.21588623030812,0.822523371810458,0.637420432481069,0.567843896484638,0.647032560668299,0.767216083128121,0.760112399838933,0.765931374209263,0.598050670614713
"irf7",0.698813210948656,0.831553168262089,0.82350386553497,0.651190987794884,0.652594065985127,0.644799187551656,0.703348027544468,0.697731381343142,0.687693039316675,0.695100910835577
"irf9",0.91231148377542,1.20408932266391,0.932740801451761,1.17084006992613,0.887739625700055,0.783782143393834,0.756673396754593,0.638052229265293,0.83077047759549,0.443932003679054
"irgm1",0.837330465505671,1.05737004265595,0.967945452702443,0.741982236695186,0.649063526033322,0.662486909795372,0.702530623009023,0.793467920858403,1.01578983586853,0.49536451468692
"irgm2",1.23019080325742,1.14610067447078,1.2422892681096,1.01557648377734,1.08943376575962,1.02819681604786,1.06410721164263,1.06870377956545,1.34302432063473,0.630648172845841
"irgq",0.562081851505237,0.684579995682755,0.64763194790095,0.955221240681355,0.82900920356873,0.661675819818016,0.859298078087318,0.939953400851624,1.16211311437767,0.900958953011001
"irs1",1.04691941141618,1.41228084786825,0.958384284752604,0.833804410675315,0.871473893626201,0.969197374680282,0.879596997215902,0.848556663425635,0.840994665300259,0.592022773352252
"irs2",0.423044619478566,0.68880593798522,0.948868919072116,0.962923486994513,0.822268128717479,0.568130011195185,0.652307107063622,0.817573984713864,0.754506490022896,0.424946275183409
"isca1",0.921157288635046,1.25307146971728,0.765075628588885,0.734003736172065,0.734980864350101,0.641410840350687,0.480377145849719,0.561010282609545,0.652881280662251,0.552490685697052
"isca2",1.73010553217356,1.49878550632071,1.37560724187916,1.30830614218015,1.10482426175596,1.05878188073575,1.14408008050148,1.32614352523316,1.17413484477008,1.44901190765177
"iscu",1.32601226811882,1.50172485465622,1.33321268958276,1.10714210641487,1.03499830894137,1.04216519486257,1.10049740722009,1.08889651875142,0.934106977545735,1.02288210192882
"isg15",0.675743230504568,0.774865971331986,0.643754061311529,0.539415256912913,0.575483925603959,0.452096494280395,0.638910677480848,0.921139283826279,1.05629457191603,1.02877484934833
"isg20l2",1.2642142664705,0.993310973743212,0.907672746855818,1.00328071412053,0.995313872743118,0.979191775640776,0.886344934574955,0.842032389063534,0.861498063453184,0.596703710505152
"isoc1",1.23655414390882,1.27384621947589,1.30270300915413,0.998522710681134,0.965360213197423,0.881610939220794,0.948022124743676,0.960647699585445,1.03980110478086,0.728147151940521
"isoc2a",0.894601801019302,1.1727281716226,0.724041327341448,0.884574380406168,0.855899714802642,0.674667005619693,0.762018924289623,0.886728324362068,0.979659922120851,1.42117202345524
"isoc2b",0.722386407383657,0.728829649456992,0.626329653552034,0.604713533520464,0.598736010074084,0.618048926906232,0.63862201206922,0.614622488133944,0.699365337323255,0.262438781855498
"ist1",1.11692347870666,1.29140390458738,1.50765713210211,1.27616176208568,0.921303627575116,1.12640159556713,1.0725042573689,1.07298872487498,1.42399604093484,1.31330594066169
"isy1",0.449360781692653,0.759233670197637,0.73922667992656,0.806163806230161,0.887890381055763,0.796540002161928,0.81906947416486,0.866790240776459,0.882514073606545,0.33360756088777
"itch",0.911964505501562,1.0678825140064,1.00564378707988,0.93024599170726,0.767269225965196,0.947159052870827,1.06968631015547,1.04509018663999,0.884305196293543,0.958856034680058
"itfg1",1.40196831265381,1.27651068204664,0.882565671910948,0.963741900923437,1.00869989938706,1.00351946103802,0.831330993352651,0.799498281972053,1.24258200668105,0.84743008752398
"itfg2",0.565683104554355,0.319168146589256,0.754878133136102,0.732192935229618,0.402386616367607,0.457239033621834,0.467044524389912,0.702515814922872,0.441428566229051,0.162529635247197
"itga1",0.100871992535947,0.601198844116865,0.476778213051698,0.257672928932758,0.452900592195495,0.388414343387012,0.638604462169627,0.739869474138226,0.423143497200883,0.876197889092997
"itga5",0.654136792763409,0.667635137020621,0.480760574987129,0.83444912110064,0.914080843831825,0.712782268194219,0.594394179315462,0.693444834183201,1.22561026326373,0.614386318613426
"itga6",0.0103977534406132,0.373842598908701,0.542430133729863,0.61545531014584,0.28294752876631,0.262847131267214,0.225805076438179,0.158389620867719,0.698629927968021,0.390225473764329
"itga7",0.916871271631753,0.308446949118388,0.293613378689814,0.478450516725276,0.594782285229304,0.529601100578772,0.381202687265116,0.0707899487411313,0.270773209728102,0.325715145200565
"itgav",0.379584423288009,0.664608475965922,0.639157427982022,0.488439527009611,0.578864105556746,0.646766786963846,0.850766573847992,0.671786334117053,0.58562637380507,0.360374083833989
"itgb1",1.02121245696051,1.24495558492108,1.07676927114366,0.974482503148428,1.04042594687852,1.13545041929967,1.2096891627484,1.24734051981562,1.16090809415634,0.795617855998601
"itgb1bp1",0.811952316968174,0.998973988437933,1.00711026465946,0.842602428559173,1.02763485957098,0.95826027202084,0.884010329641375,0.756192271426067,0.798131525408903,0.834298640696606
"itgb3bp",0.726064518543682,0.436956226540302,0.424333478960436,0.442393273651736,0.490196477383685,0.419229149425583,0.586531412866998,0.783605710806188,0.421481544873591,0.495158987026318
"itgb5",1.52866747833049,1.23894591294527,1.47415657877057,1.22990180892911,0.942403300573689,1.10731791707709,1.20331769657699,1.24754750595142,1.17864233618674,1.15929570101695
"itih1",1.30497023279507,1.17807539794561,1.12946710232752,0.895177565106573,0.781437832228603,0.924808036094128,0.978452807134495,1.11968552520871,1.24823049304868,1.55283162149229
"itih2",1.31924592362007,1.40721590416504,1.32308663315612,1.35916084956993,1.22036342932589,1.17197544866235,1.10336653442381,1.1723457013796,1.72314035317517,1.32893846207679
"itih3",1.56892016906402,1.15702365057142,1.55587515707984,1.5323184115549,1.47030762448647,1.43001867135324,1.24695543357644,1.43073093321003,2.32420341101396,2.74737700678343
"itih4",1.32650589248414,1.21588150415904,1.19875398080383,1.32837326106333,1.33633600284205,1.48114352562576,1.36249458309338,1.40974672585901,1.83330122164155,2.91840938252203
"itih5",0.402087216852593,0.23558508931242,0.364617137934207,0.5335479259078,0.444555288815351,0.570860570307647,0.746339955313782,0.751084533067262,0.668409509354914,0.680916547999471
"itm2b",3.40626926510826,2.8015227920991,2.6356582824587,2.47392172431775,2.33726904538523,2.14562896700815,2.25454940753274,2.20811393577496,2.35950626388213,2.46882673158211
"itm2c",1.03494727309035,0.951020054172252,1.14253183892997,1.30145633037317,1.163980078296,1.03733670309459,1.06377910861481,0.958167381495532,1.20677946176278,1.16194002286766
"itpa",1.44340962776449,1.45239474957621,1.22118162525998,1.24185109327975,1.0786266617897,1.11065567268287,1.34128354772633,1.53823889354473,1.59306495579434,1.53155781017545
"itpk1",0.25628690910783,0.545532502594844,0.737850162145583,0.686305089024217,0.782155529942398,0.658457373166471,0.724169723138713,0.437926025154787,0.792906706322479,0.725113902500915
"itpr1",1.22013289372221,1.22558044363193,0.951307751383716,0.989168734406716,1.01283824059951,1.16385631313536,1.14475597297261,1.01542133617897,1.31388198167307,1.14522838310064
"itpr2",0.441481319023903,0.946420914711857,0.855062415115051,0.771449583549068,0.678183940250149,0.677034564488804,0.517690193410845,0.594509761810657,0.599331677449669,0.598805802060587
"itpripl1",0.00385213023933092,0.206250319584527,0.329488771797741,0.323125089577545,0.439691465745185,0.424349230846313,0.360056540779423,0.598457983436169,0.412426310878592,0.345743696934712
"itsn1",0.592600435200793,0.764843758031182,0.67025006559887,0.768682112537117,0.363272573754093,0.582352433602934,0.60389840446669,0.52299302753193,0.759212116915487,0.468598189339125
"itsn2",1.11112734593636,0.463560587249191,0.669692299125514,0.546278329118383,0.468634823324521,0.346565741306672,0.266596073597104,0.273598710268201,0.534307492467326,1.03686187176771
"ivd",1.00165466663819,0.978020570412942,1.03542811243605,1.03695391660852,1.03409713443207,1.11715520748847,1.02716667217649,0.879080946350139,0.886412084712719,0.999928021196169
"ivns1abp",1.07616848453484,1.46655139524304,1.59597285334879,1.52784846836343,1.36668415404147,1.2173239279934,1.49622134840388,1.59368633929452,1.8590235980834,1.52209828181896
"iws1",0.943309229976093,1.11421851146999,1.09436443795349,0.838040981655374,0.688137207563967,0.860240676971355,0.849264151025534,1.00548878816689,0.822172474182054,0.860194159233109
"iyd",0.781716083701435,1.11498831051909,1.00494536260608,1.0386076971871,1.11242915687092,1.08210599096025,1.1330545960963,0.960377003223823,1.41255899579137,1.20371890626672
"izumo4",0.600736703278095,0.685887456439432,0.16270360390379,0.162233945429455,0.363782124501991,0.501044112008076,0.273031366355701,0.410281358617907,0.705742842681013,0.517139654488203
"jade1",1.53575584206945,1.32562341050729,1.41875508081785,1.19281713718384,1.01687392218463,1.2166818313329,1.25134687881998,1.1435119287567,1.26664742700967,1.49728926059652
"jade2",0.222137978816517,0.425400146931727,0.344219016686762,0.389258040968407,0.190101396765671,0.275701913613823,0.610203505644389,0.904920293320138,0.728524205594708,0.913807230477272
"jade3",0.4287255360679,0.552958659524904,0.656043212589438,0.641255216278784,0.301390771218948,0.478340955717134,0.486115543798245,0.32841546201152,0.237383100922372,0.267563376265205
"jag1",0.520653811735057,0.360522420919366,0.143052237503592,0.154259778891017,0.0543451366186143,0.136105371249206,0.529124919094215,0.661001861020139,0.267503605604187,0.127733221734821
"jagn1",0.786311071288121,0.998694629670273,0.740166008889144,0.848686031649619,0.854428064854673,0.799711206560212,0.821522699138105,1.0407983374274,1.07297718466059,1.16621054271895
"jak1",0.784843434410806,0.995500040744718,0.8321926063507,0.82280870188604,0.793082793424148,0.981465002213989,0.889553917547938,0.867831898383649,0.90054241296563,0.994209254449994
"jak2",0.618301434087765,0.50805832422612,0.192133677207552,0.350009603919921,0.535733932505197,0.395940593716695,0.193251962229524,0.265709196615543,0.471047312353954,0.110160988759033
"jarid2",0.582391975893535,1.30878391131398,0.644433686983108,0.865367332805808,0.937394175081511,0.909112424809598,0.83124058113846,0.983483371344047,0.991468270510077,0.793073883079017
"jkamp",1.5369218549805,1.11817041964926,1.15423201501792,0.874252293799163,0.848000903522606,0.903270459327682,0.959334216521774,0.799489477837712,1.14354472773471,1.56988997528783
"jmjd1c",0.937992086968957,0.823221014164296,0.73069885598448,0.666626016035453,0.592944959155504,0.599540985382523,0.844760445949805,0.708514941753229,0.694803816828696,0.72675284909105
"jmjd4",0.39326648693448,0.366206046500752,0.425572867483258,0.355999061039256,0.378395604873114,0.366893122507175,0.525829131486049,0.612528951076835,0.685358954750569,0.464329727523265
"jmjd6",0.892425044933563,0.728590486597305,0.456068941393385,0.633600556592953,0.574677056588052,0.620040164950829,0.571433043887036,0.522937405463732,1.2220875234021,1.09867419476739
"jmjd7",0.845460512766033,0.42937472815118,0.43945796151072,0.49994022299996,0.382351106711096,0.434853155459498,0.387847875409582,0.671742548347567,0.411332740994657,0.101595812490074
"jmjd8",1.29769479680652,1.28303375329711,1.15083134489212,1.01899352639119,1.11916394439171,0.822108372384587,0.95960877501545,1.05650913277101,0.763146278557584,1.05750616533403
"jmy",1.18279949483392,1.09725407427771,1.12991500474107,0.921507352876612,0.719795338633715,0.721518722919713,0.586542152091939,0.696661208543685,0.734170554580507,0.924847121302052
"josd1",0.922386066364528,0.718501640908868,0.889228589926444,0.678068752213165,0.653315413077136,0.915464225737464,0.811923765230823,0.739514692927509,0.662018042185229,0.889348093944782
"josd2",1.23429712444573,1.06520811734823,1.0322638882762,0.99696689777655,0.932979711648323,0.839424335471748,0.845091549326711,0.920161441704547,1.10913664129069,1.21588613825973
"jpx",0.906772776306848,0.606770343347291,0.57095063254943,0.299942686951981,0.322691349977635,0.393948617697282,0.447245607628533,0.259433275542116,0.859070910786092,0.662058597352338
"jrkl",0.65208076187858,0.59416657579956,0.666239539631856,0.49979242950977,0.360217281149462,0.368352197465686,0.2839156063082,0.301145657389135,0.626599733073277,0.125398426929604
"jtb",0.905006139199493,0.750755311032871,0.705115028880817,0.744121625023295,0.678725957975267,0.807070592622828,0.951863506628952,0.950836684844192,0.888985452502118,0.863550049882405
"jun",1.75101011802443,1.22625077312282,0.97416472757905,0.852473066404898,0.820439422035059,0.815944317201108,0.688311330830226,0.724642132069892,0.748245127907805,0.47927611606169
"junb",0.587320874360888,1.15967181128394,1.11692400619285,1.14961197674967,1.02521227348562,1.06022336158092,0.624015655954655,0.797608853543256,0.870863229948518,0.732947532154178
"jund",1.44144883018443,1.10420583052455,0.920873557086433,1.10047638515557,0.997177833594155,0.918944730559701,0.81513266589066,0.668747849780652,0.850972310122433,0.616121535914871
"jup",0.893839352931955,0.91452520945848,0.987038292068692,0.893811270559096,0.954051899320363,0.713539343754873,0.921988255542343,0.682454764928691,0.640107090261801,0.817603792453367
"kalrn",0.5504127714905,1.19958054499014,0.906699213366948,1.03238103122851,1.14095294457667,0.932040586132057,0.859536920183959,1.03737973331627,1.28163273630611,0.876243376788294
"kank1",1.01249508445716,1.12777792208746,0.77360757815105,0.735738934099914,0.990341537252329,0.921320945357278,0.775975216690852,0.868946160332646,1.31343603095047,0.778340491177348
"kank2",1.00261861826075,1.28877951595399,1.0616441114683,0.994906173101837,0.87004752942563,0.791172291161893,0.700674945457368,0.892384364568925,1.31699713551526,0.761041403121139
"kansl1",1.28562877447223,0.966724669607935,0.946005503284005,0.830199326138211,0.866486112263738,0.879258946735631,0.825909129931672,0.81915658720195,0.930230779488758,0.842132070453009
"kansl1l",0.305820522253688,0.707998228702783,0.944322547153185,0.699717178068573,0.668340605639441,0.691065645444808,0.704661472293883,0.482081091415185,0.346246679682623,1.18180271897187
"kansl2",0.687228059575668,0.793582470903149,1.3845390768656,1.15075493069486,1.13522695996387,0.96516298175849,1.06328751665419,1.12077750599605,0.874992424012414,1.08934392607323
"kansl3",0.693624729625481,0.947708012074857,0.857456076304234,0.833381530600763,0.755543779236628,0.810623298002058,0.891006927372745,0.812754652842361,0.837498476398344,0.975590270170498
"kars",1.06514954463133,0.842297981321209,0.783695944615157,0.840797936827741,0.878148928369605,0.902893842108648,0.715104137975345,0.98036920951536,1.49257469334075,1.32356656605958
"kat2a",0.385542681498069,0.405850673842499,0.514033767918615,0.430033607965659,0.599581297288737,0.482701359684536,0.765616489629414,0.710409633714965,0.435591885678877,0.5438504035304
"kat2b",0.796223467631143,0.898399038440222,0.788140989383369,0.720248343039496,0.759415568376633,0.802793837917933,0.671723501288117,0.820807010005575,0.869841669861765,0.656471001616347
"kat5",0.963207330044923,0.288929410686988,0.418955346599007,0.362668446641088,0.225223655898031,0.180418618469653,0.547282301099579,0.557316875436863,0.684155721483232,0.246845276205185
"kat6a",0.390422266958712,0.6788835514279,0.40103540370004,0.252732990935261,0.407953032932061,0.361997668917161,0.223247473262498,0.311018114204842,0.455436984724661,0.0867864396928855
"kat6b",0.229720407112271,0.594495759280723,0.850880464274146,0.711772540625249,0.569343782830582,0.627134118838173,0.404418173616795,0.562898485079694,0.733878913106025,0.145439557259567
"kat7",0.414512478019648,0.597031012875316,0.784329335605902,0.62344492115537,0.619771355188265,0.55996945152772,0.546774070770182,0.774341918412931,0.830976003881088,0.353034673622748
"kat8",0.764160496613166,0.395965531995033,0.332950255611915,0.552826562457987,0.642767031146205,0.462034645165407,0.684250226129878,0.674685796666745,0.615570961473841,1.1477578911195
"katna1",0.634112325113042,0.745640034779639,0.52091382312861,0.491402699033982,0.446193156791994,0.70869947540702,0.875616827570264,0.560348064981236,0.517833035993002,0.47804219949939
"katnal1",0.485498461223357,0.61327566755833,0.630621143089614,0.391942168713032,0.254527008789832,0.499056063480593,0.803983711767216,0.902391909481994,0.650688202907636,0.187669490125878
"katnbl1",1.06079241635104,0.534623295831946,0.415632062386274,0.496325759930475,0.680251327736488,0.636688896620216,0.361579429033614,0.533795641154874,0.910201065760511,0.614728462513026
"kbtbd2",0.38141301906009,0.436424166238017,0.463501920154703,0.610144216878569,0.68655925239213,0.529533900761121,0.492484536603344,0.470112521573387,0.384928760892986,0.265679294212315
"kbtbd3",0.436518572324279,0.657956113705772,0.775422621841538,0.643762614254709,0.717177893818273,0.413173901332291,0.267460262173071,0.233873641764578,0.15098455564599,0.461039312107645
"kbtbd4",0.893263556641459,1.10608805805004,1.01111188401878,0.630297140565435,0.662235319744753,0.557978711206718,0.764237765895488,1.01591755000119,0.89309225102056,0.509192511203378
"kbtbd7",0.365205411963372,0.461434330175753,0.408120901171608,0.436039687155989,0.448658475212367,0.477611841103608,0.630455815929651,0.854857002051333,0.606838106667787,0.234058089806362
"kbtbd8",0.671213900975705,0.26448179671412,0.128244106911101,0.407664660417255,0.531809803802397,0.44195687456079,0.702382368027406,0.357094418415748,0.0863766325089961,0.202754617562406
"kcmf1",1.31548870864876,1.26275621402831,1.12203220504519,1.03402871499787,0.940150557210828,0.834895034501911,1.14311692203779,1.12165095112643,1.20826303698652,1.0043246480624
"kcnc3",0.00146853314681035,0.144809821092489,0.487252279539044,0.388628621994429,0.390706994697922,0.277516044238623,0.274977649921482,0.334280490761922,0.549326718972404,0.857609263650973
"kcnk5",0.398226606752516,0.787134687955047,0.528895852442556,0.531551429062818,0.467432670944664,0.57093941137313,0.558387366125308,0.485532879753462,1.11032384625791,0.791974851566426
"kcnn1",0.0387251865221205,0.663747852235359,0.497277596369791,0.48734327816623,0.411704200962233,0.339547802033353,0.22815086451258,0.231109568349582,0.0487863218224837,0.000318928535597797
"kcnn2",0.896248132569192,0.816195447084788,0.853869209494964,1.02246214719642,1.15214925107355,1.0436205766553,0.910800413710592,1.12846028772974,0.940446410063309,0.600992100374562
"kcnq1ot1",0.645780333155522,1.41417975168,0.910512359451749,1.03495733292325,0.995876224591814,0.995424410946663,0.908079471857084,1.00949041737785,0.993110724479106,1.47235486970092
"kctd15",0.262651910832481,0.426744182523188,0.517259582726806,0.461961017258546,0.41998594970355,0.520855929283267,0.410691694415597,0.154298522434172,0.283161162175966,0.360305938272288
"kctd18",0.0662308183603267,0.439421063612375,0.54930548842634,0.313534776906931,0.401421509312658,0.374535549971854,0.221770610383557,0.0915979251478062,0.121202081934831,0.168183693401401
"kctd2",0.2564097651821,0.97260577734117,0.446578470634138,0.455342574308292,0.550763854137105,0.466338961299683,0.655007277350227,0.804471922724051,1.23964867099757,0.308357622277256
"kctd20",1.15792984580979,0.899312723397054,0.64878472915909,0.832094433759871,0.781990252056775,0.610363477215225,0.52329178418969,0.595626574001766,0.673212314816542,0.2569180299196
"kctd21",0.935716286001319,0.581258576480642,0.256450804207777,0.615306014209689,0.686142261051077,0.523033716162356,0.231952758280156,0.0783921929109254,0.101494832783735,0.00422815551421908
"kctd3",0.353363597102826,0.623120583453156,0.572534062453934,0.423639831114529,0.289004051421169,0.360562338593892,0.332270781132267,0.235055714405924,0.112871791820788,0.225568640309581
"kctd5",0.38639427674832,0.341670195863425,0.0691103785781735,0.213365305238504,0.432348497542871,0.436772365315318,0.435621329916766,0.250128902838558,0.0992721022188345,1.06432344134785
"kctd6",0.378174501514848,0.752411870953359,0.616549396595267,0.451553194320407,0.437960783217833,0.53350269802392,0.842170013299639,0.815608778104133,0.75132632433079,0.593108475850892
"kctd7",0.0255403283098666,0.628568303645572,0.760202333320826,0.582594673670041,0.47005389765224,0.616500746224323,0.42732314606191,0.2810178581921,0.167661729367653,0.0248452974802943
"kctd9",0.998512209613347,0.947828466311595,0.437641082289166,0.390708094911362,0.285991403556045,0.391821312446177,0.422257116077326,0.792407101087663,0.685216323339559,0.270391558802831
"kdelc1",0.71420576593914,0.753389077875191,0.391065825374855,0.523668045703672,0.498549878214582,0.699002820629711,0.559954235285989,0.302264534847252,0.123019873805475,0.281156367201908
"kdelc2",0.200212927497131,0.362590566705897,0.376042485487509,0.133191994019649,0.206192274911489,0.32867566087582,0.437018715048355,0.775529291596186,0.588849876049324,0.984303283253338
"kdelr1",1.34771182163923,1.45476728035396,1.01957635914478,1.00624901292809,1.05153627829253,0.813588309280185,0.784720066496554,0.879433925246692,1.15815877308607,1.34955151015472
"kdelr2",0.654167447804353,0.964308887507694,0.865266700256041,0.83184201528739,0.828744050841351,0.881535182576869,0.818653025620776,0.718159205281256,0.834734427333002,0.741317125549191
"kdf1",0.00327563939760465,0.249132626914796,0.618315275823298,0.414875141546524,0.314593047860744,0.193105260975617,0.096627247215378,0.137364544237974,0.274561862224056,0.251393656952206
"kdm1a",0.781271133312882,0.698427802737327,0.811084404680146,0.763598477894609,0.356589354384082,0.299407173686542,0.525998076231569,0.463037165024049,0.781472999233904,0.591304427436627
"kdm1b",0.714821048786133,1.4183949833895,0.989984122914831,1.20931583129519,1.11834690637612,1.03220285367323,1.21788220860041,1.22498424972631,1.02982751670618,0.633390176922449
"kdm2a",1.05133876645451,0.888488920065046,0.694363490502761,0.847772506852862,0.904709981880867,0.686716244582754,0.717747524446689,0.664893952030334,0.948195380884514,0.652843711596704
"kdm2b",0.201542400250247,0.581030105960265,0.63496721174528,0.709345177754718,0.678753871168961,0.567097737631722,0.418484429659765,0.491627476236697,0.477238451137936,1.51898663389075
"kdm3a",0.411681967555141,1.0804401475847,0.281040023828301,0.277724167539671,0.384075321322024,0.580625469370207,0.523212982347167,0.609109694155231,0.297527470261638,0.0122382328272451
"kdm3b",0.186960351257288,0.468387509704683,0.614736072754376,0.58940311535529,0.622574992373082,0.592254500095009,0.602582749017808,0.512510723890862,0.585064164099959,0.779447282856474
"kdm4a",0.749908557037034,0.588580139201706,0.749958140938277,0.920090695190449,0.608773215489636,0.596323878417373,0.539017889230203,0.570008070637124,0.443976117273871,0.909715439399531
"kdm4b",0.39382397812438,1.04277952160308,0.62772796950509,0.428941516135234,0.385004576043395,0.351795331480695,0.315560440514349,0.292610554239807,0.577069188166868,0.659780463722863
"kdm4c",0.310694648333378,1.08239758249482,0.564745612559805,0.280009213075251,0.302491922364165,0.526638023535557,0.402172138914556,0.214511213679748,0.548661083003485,0.4829542934598
"kdm5a",0.974469099839765,1.10400346143632,1.09531861143917,0.90274316130962,0.792297848660113,0.897439443554729,0.972532615633631,0.849459435559522,1.01127783601502,0.722039313064344
