"","gene","cv_mean","pn_mean","q_value"
"kctd7","kctd7",1.01471881202498,0.243543965693564,0.834060277683711
"kctd9","kctd9",1.67417913813733,1.13234834757679,0.909731460074693
"kdelc1","kdelc1",1.29342224841161,0.411127174737508,0.979371733696887
"kdelc2","kdelc2",0.679800499954526,1.5432233634708,0.920362559241706
"kdelr1","kdelr1",8.80788679773318,7.25455816728567,0.945948644793153
"kdelr2","kdelr2",7.97744611541154,7.50410216384211,0.843612370466321
"kdf1","kdf1",0.44327498909649,0.327795131760173,0.870770326255826
"kdm1a","kdm1a",2.08762460105904,1.58286363394502,0.887852485737571
"kdm1b","kdm1b",4.71576261785518,3.92121275520754,0.640067567567568
"kdm2a","kdm2a",3.98351702743492,3.05583875173368,0.96235807338353
"kdm2b","kdm2b",1.25052878789673,1.73725546494796,0.888631228565665
"kdm3a","kdm3a",0.971421405628817,0.767298168499007,0.66311
"kdm3b","kdm3b",1.56307200331977,1.74067919242988,0.923025164953199
"kdm4a","kdm4a",2.24001495108246,1.26486824513313,0.926350233187904
"kdm4b","kdm4b",1.35718872121023,1.04501065640808,0.825575597892177
"kdm4c","kdm4c",1.55807020616311,0.589693821093682,0.61512987012987
"kdm5a","kdm5a",4.26412043693732,3.97616422718482,0.913060240963855
"kdm5b","kdm5b",3.09164923752832,2.77746992156161,0.858877824019025
"kdm5c","kdm5c",2.34937946201828,3.30702147329827,0.640067567567568
"kdm5d","kdm5d",1.72566223201818,1.66286233551042,0.988172037138176
"kdm6a","kdm6a",2.62171084678433,1.94498822551278,0.988172037138176
"kdm6b","kdm6b",0.863592897222023,1.62566941342035,0.771676966292135
"kdm7a","kdm7a",2.47885111398752,1.30835853163522,0.786717147044455
"kdsr","kdsr",3.4178069834564,3.76178172801735,0.827007936507936
"keap1","keap1",4.86384479245942,4.43829499202228,0.784356303418803
"keg1","keg1",17.5883465072887,14.9529039052671,0.61512987012987
"khdrbs1","khdrbs1",4.21945732605663,4.14068613216638,0.864466085535277
"khdrbs3","khdrbs3",5.82993569818264,2.7368952121449,0.874359970852563
"khk","khk",23.4800577599969,33.6821052478655,0.680287253141831
"khnyn","khnyn",0.694763331622754,0.859817547040622,0.91824725885905
"khsrp","khsrp",1.49244196273664,1.18279548287161,0.887852485737571
"kidins220","kidins220",6.57295936400959,6.65841796206214,0.804194601654332
"kif13a","kif13a",1.69763286045612,1.15138378695765,0.90034103615356
"kif13b","kif13b",0.301372493374781,0.493262999607548,0.955221347761928
"kif16b","kif16b",0.892844593874178,0.82807926172719,0.714943396226415
"kif1b","kif1b",10.7133671946171,7.57401113092695,0.631533333333333
"kif1bp","kif1bp",3.1349498626362,1.17062878832334,0.526277777777778
"kif1c","kif1c",6.21965715015576,6.78902470098782,0.88146878680801
"kif21a","kif21a",3.50546578264296,2.57919648723736,0.873583880747852
"kif2a","kif2a",1.27726258929849,0.560698671338495,0.98313692668229
"kif3b","kif3b",1.28889122006868,0.697800353500511,0.309575163398693
"kif5b","kif5b",8.49823735562924,7.25484850977018,0.670259433962264
"kifap3","kifap3",2.69961407800896,0.825729355120313,0.983007067534216
"kifc2","kifc2",0.586669307045659,0.6288409066186,0.906304542203147
"kifc3","kifc3",3.05900032346858,3.34723964124308,0.906304542203147
"kin","kin",1.74806733766052,1.56586729696878,0.941535496957404
"kiz","kiz",0.807627913501306,2.12946223757132,0.640067567567568
"klb","klb",0.564183611015086,1.23502377688238,0.886510695187166
"klc1","klc1",1.29597059802214,1.0161462704495,0.722867005813953
"klc4","klc4",4.92553389424534,5.6484256683533,0.950724971948635
"klf10","klf10",3.31144281201373,2.09203558120298,0.786717147044455
"klf11","klf11",1.09018186985819,0.561266173488528,0.927244054524362
"klf13","klf13",2.3984111276611,2.23002623278293,0.867263928851687
"klf15","klf15",10.6985613040487,10.4982453784877,0.680287253141831
"klf3","klf3",3.7307073933082,2.57532739645635,0.887852485737571
"klf6","klf6",0.527513053520046,0.490825931032638,0.863881447705899
"klf7","klf7",0.483135536007848,0.770676792101849,0.913060240963855
"klf9","klf9",8.92247728754594,6.44226413575899,0.745201384518565
"klhdc10","klhdc10",4.98817505371033,5.79280281342685,0.526277777777778
"klhdc2","klhdc2",4.04187316215363,6.48407063195918,0.864466085535277
"klhdc3","klhdc3",4.23766331534988,2.27329737789334,0.911339053562143
"klhdc4","klhdc4",3.19284862506893,1.35676259583793,0.923025164953199
"klhdc7a","klhdc7a",1.3399532224077,1.30548343914893,0.924369894099849
"klhdc8b","klhdc8b",0.554218848281395,0.641469554785375,0.941535496957404
"klhl12","klhl12",3.02519347245535,1.73284424328285,0.381975806451613
"klhl13","klhl13",1.40803927819091,1.3009369124262,0.93779183280627
"klhl15","klhl15",0.474351357246064,0.41809622619013,0.910706170249956
"klhl18","klhl18",0.738792539395067,0.343534461872876,0.91824725885905
"klhl2","klhl2",4.51006598507528,3.68271106802733,0.864466085535277
"klhl20","klhl20",1.78156846593181,0.872708276183497,0.939010801203172
"klhl21","klhl21",3.61462150715897,2.37160032352858,0.830654850746269
"klhl22","klhl22",0.780807206572358,1.00408353252079,0.969987851440472
"klhl24","klhl24",3.1281658303144,3.03997475061259,0.887852485737571
"klhl25","klhl25",1.93440440621915,1.9149201325464,0.834060277683711
"klhl42","klhl42",2.93010503503249,1.4303063341448,0.942333646995564
"klhl5","klhl5",4.95840194358279,2.19053844310866,0.762195402298851
"klhl7","klhl7",1.88989230434663,1.56016119426951,0.931637685290764
"klhl9","klhl9",8.11997860298874,5.41202403136665,0.965266226881847
"klk1b4","klk1b4",1.87903249181673,1.89187263045428,0.730736325385694
"klkb1","klkb1",14.7454975229526,14.4726867661293,0.91824725885905
"kmo","kmo",9.41143363066022,10.0534738258925,0.883390513469952
"kmt2a","kmt2a",2.10345868190798,1.51795817228129,0.895072082602766
"kmt2b","kmt2b",1.43344676718209,0.863738609653423,0.952001240694789
"kmt2c","kmt2c",3.29504795530504,3.97422557120401,0.873583880747852
"kmt2d","kmt2d",1.23849886154324,1.50415872728832,0.846864805520703
"kmt2e","kmt2e",4.77576360361123,3.52076693752662,0.843612370466321
"kng1","kng1",19.8288919095056,41.3031676352043,0.953265217928139
"kng2","kng2",4.15051473410743,9.89474556830047,0.96753530991012
"knop1","knop1",6.65490959606069,4.59127068323861,0.858877824019025
"kpna1","kpna1",5.9579226964759,5.14431877184739,0.848940049443758
"kpna2","kpna2",0.94606805862359,0.484634650872379,0.947899936668778
"kpna3","kpna3",6.22369857931118,5.08195443712736,0.953265217928139
"kpna4","kpna4",3.27868173425629,2.86071450831876,0.974745343757186
"kpna6","kpna6",2.84361974389863,2.50815148139033,0.857285067873303
"kpnb1","kpnb1",5.2771762656126,4.57854244280739,0.692021103896104
"kptn","kptn",1.86271019186823,2.8140898099625,0.747263349514563
"kras","kras",5.28421912218092,4.1256712365882,0.788290537327627
"krba1","krba1",0.780880303008358,0.545410114908205,0.883916704597178
"krcc1","krcc1",13.4354455874343,9.41086299271961,0.493385416666667
"kremen1","kremen1",1.43565870366772,1.11927650741895,0.692021103896104
"kri1","kri1",0.607943072934217,0.62285582221545,0.923209989340643
"krit1","krit1",3.43322804278671,4.44999345908125,0.873583880747852
"krr1","krr1",3.38230773013451,3.25297847480566,0.888631228565665
"krt10","krt10",2.64415791694099,1.18499782433079,0.945446183953033
"krt18","krt18",8.40619805543851,13.0324978104827,0.923025164953199
"krt8","krt8",9.62470964601786,12.2951788643241,0.873583880747852
"krtcap2","krtcap2",21.6380606171648,18.559500096855,0.945948644793153
"kti12","kti12",3.67047896295653,4.15113028885819,0.947058711156393
"ktn1","ktn1",3.11863055868543,2.55611448403393,0.86168720657277
"kxd1","kxd1",3.37667621591983,2.61506164959011,0.947058711156393
"kynu","kynu",10.9378146874904,9.85709688993372,0.747263349514563
"l2hgdh","l2hgdh",11.9371304891788,6.67136124016587,0.640067567567568
"l3hypdh","l3hypdh",3.14603726969283,2.36506894677588,0.66311
"l3mbtl2","l3mbtl2",3.36143803119501,1.87749353809315,0.799135886912905
"l3mbtl3","l3mbtl3",1.57037646292404,1.5264304468251,0.929261396422389
"lacc1","lacc1",0.835316868797861,0.746654840836332,0.887852485737571
"lace1","lace1",1.36836344482989,0.793335628301008,0.870770326255826
"lactb","lactb",7.06070634303862,6.66002385278335,0.493385416666667
"lactb2","lactb2",10.5757296823912,8.29838395760815,0.901454594888526
"lag3","lag3",0.81992762408618,1.67205001751193,0.911339053562143
"lage3","lage3",5.35129333730167,7.19539454933628,0.985250385208012
"lama3","lama3",0.807035615371311,0.634440552606176,0.526277777777778
"lamc1","lamc1",0.51637866143886,0.444400937912729,0.922163604961532
"lamp1","lamp1",24.8641463552286,27.3043205752841,0.205934782608696
"lamp2","lamp2",32.6932501037586,34.0580640780711,0.939010801203172
"lamtor1","lamtor1",8.10587460362517,6.97879851518357,0.786717147044455
"lamtor2","lamtor2",14.169317274218,12.457414239525,0.73907394843962
"lamtor3","lamtor3",3.59023886319015,3.03568428143124,0.855382614018978
"lamtor4","lamtor4",14.6068808824967,15.8745723257345,0.692021103896104
"lamtor5","lamtor5",8.66291955362369,8.59223634636087,0.887852485737571
"lancl1","lancl1",1.47732723169128,2.12343318139391,0.916741935483871
"lancl2","lancl2",1.1884784837163,0.670120253696725,0.59703781512605
"lap3","lap3",19.9649462810186,21.2813067907413,0.640067567567568
"laptm4a","laptm4a",17.3632156705678,15.8994158218881,0.923025164953199
"laptm4b","laptm4b",2.36010933215355,1.86445221707951,0.874359970852563
"large","large",0.568048943269779,1.25157489730503,0.863881447705899
"larp1","larp1",7.88060626236469,9.08072238733622,0.84445717924228
"larp1b","larp1b",12.9409516754066,10.2000469581044,0.745201384518565
"larp4","larp4",8.7969869169941,6.95398515066798,0
"larp4b","larp4b",10.7083140036674,8.75256244678711,0.640067567567568
"larp7","larp7",1.47741672932068,1.28368608572814,0.864466085535277
"lars","lars",1.4528762290692,0.98647014624101,0.964115976331361
"lars2","lars2",0.974754251964578,2.11350888277788,0.959794364508393
"las1l","las1l",1.5989170033017,1.8377447099036,0.903814581458146
"lasp1","lasp1",13.1728881151211,12.5647443904694,0.493385416666667
"lats1","lats1",4.54632562985104,4.3417201062698,0.861928076256499
"lats2","lats2",1.96569313229058,1.20780310202269,0.94287040748163
"lbhd1","lbhd1",0.748656134791455,0.582448573450089,0.832791208791209
"lbp","lbp",4.68660183161765,6.56749011941945,0.887852485737571
"lbr","lbr",1.93873531864606,2.03529295484165,0.788290537327627
"lcat","lcat",9.95928483106809,13.7632799384652,0.997900617152586
"lclat1","lclat1",4.42142830967813,3.10601137003238,0.997424371993586
"lcmt1","lcmt1",3.12155499913496,2.30383941926744,0.952001240694789
"lcmt2","lcmt2",0.876102392552917,1.28473533929573,0.950269592476489
"lcn2","lcn2",1.60526500208229,1.18214735979123,0.98313692668229
"lcor","lcor",2.88707620168309,2.14555738623579,0.786717147044455
"lcorl","lcorl",3.83965700186203,2.97654633762722,0.91824725885905
"lcp1","lcp1",4.38849000945016,3.08128881381271,0.88146878680801
"ldah","ldah",3.49473625917441,5.3851633549627,0.864466085535277
"ldb1","ldb1",0.977667407852741,1.06077184535872,0.981547471562113
"ldha","ldha",28.600422324784,29.586335175261,0.800653914590747
"ldhd","ldhd",6.98764672313322,4.37595609930833,0.825575597892177
"ldlr","ldlr",10.3671594456627,9.32670318532681,0.927244054524362
"ldlrad3","ldlrad3",1.21921351092513,1.19031295166346,0.995553887399464
"ldlrap1","ldlrap1",3.07288089963403,2.11891487039514,0.926812564366632
"leap2","leap2",31.068815273917,29.0736617584478,0.446839622641509
"lect1","lect1",0.634038320834897,0.420902015928259,0.745201384518565
"lect2","lect2",16.0617300684189,6.0312650755299,0.526277777777778
"lemd2","lemd2",1.66206316203441,1.39066507546886,0.843612370466321
"lemd3","lemd3",1.48511169418181,1.40971503051344,0.926812564366632
"leng1","leng1",1.86629802556436,1.91121785885891,0.640067567567568
"leng8","leng8",0.980753622493133,1.32243671013935,0.747263349514563
"leng9","leng9",0.383907812494151,0.398648893179127,0.947899936668778
"leo1","leo1",1.41450934032281,1.33034175631268,0.873583880747852
"leprot","leprot",1.32930978542805,2.18952693551502,0.873583880747852
"leprotl1","leprotl1",6.97823824215805,7.14889314309331,0.892101236021189
"letm1","letm1",8.27968913699966,7.60516668918785,0.993564436316695
"letmd1","letmd1",2.61570016414729,2.26624302941443,0.883390513469952
"lgals1","lgals1",8.59016504119033,3.88148223955568,0.640067567567568
"lgals3bp","lgals3bp",3.74787346655495,3.19245283551417,0.927244054524362
"lgals4","lgals4",0.944835486840843,0.602139261070276,0.934312395075546
"lgals8","lgals8",6.09484585744498,6.37277679351885,0.493385416666667
"lgals9","lgals9",20.3542193102606,18.9562984093351,0.825575597892177
"lgalsl","lgalsl",2.68227587192523,2.71201406996897,0.923025164953199
"lgmn","lgmn",3.86057481020375,2.84029614772849,0.969987851440472
"lgr4","lgr4",9.47636748750687,8.5589502592936,0.887852485737571
"lgr5","lgr5",1.98267223035627,0.000319029891936125,0
"lhpp","lhpp",1.49152954815643,0.283365295140926,0.834060277683711
"lias","lias",3.5809135077317,3.89291707208474,0.939010801203172
"lifr","lifr",9.77539617035551,7.63051780175025,0.933037850007035
"lig3","lig3",0.703051924385386,1.62037669340326,0.834060277683711
"lig4","lig4",2.12843240071432,0.535166620111389,0.969217532845018
"lima1","lima1",5.52457676019504,6.22866722585938,0.493385416666667
"limd1","limd1",5.4225579352715,3.9192596438805,0.864466085535277
"limd2","limd2",0.895070988920598,1.30732478969401,0.941535496957404
"lims1","lims1",2.85166068956588,1.59874548301522,0.995553887399464
"lims2","lims2",5.31942434775433,3.28748112773526,0.841628825271471
"lin37","lin37",0.556163659794317,1.61486442564355,0.911339053562143
"lin52","lin52",1.15385141487236,2.49225121438135,0.762195402298851
"lin54","lin54",1.08786458278758,0.675767410298915,0.959522488846015
"lin7a","lin7a",3.99497708868533,4.10408981551789,0.901200146359312
"lin7c","lin7c",5.45247636976433,5.71053440418493,0.309575163398693
"lin9","lin9",0.995632280441683,0.144100580321763,0.929790084539332
"lingo4","lingo4",0.849039979858844,0.966909977071139,0.559114671163575
"lins1","lins1",0.540713866209623,0.256611419323251,0.995553887399464
"lipa","lipa",12.9268290802452,11.7458800545481,0.888631228565665
"lipc","lipc",4.46921792033848,5.67774347734342,1
"lipe","lipe",1.09278565428282,0.852532259477258,0.920362559241706
"lipg","lipg",2.71720787120137,1.26957457693313,0.985250385208012
"lipo1","lipo1",0.930329515118381,0.304005649024297,0.841628825271471
"lipt1","lipt1",1.5129664660574,0.884169505332135,0.969987851440472
"lipt2","lipt2",0.665666752505147,1.21783621000314,0.993564436316695
"litaf","litaf",7.61571042868458,8.71306179194218,0.66311
"llgl1","llgl1",0.426473081040551,0.247408088675861,0.926812564366632
"llgl2","llgl2",3.14292953488087,1.99748291541649,0.983007067534216
"llph","llph",6.59216228763748,8.05431777467184,0.830654850746269
"lman1","lman1",19.3887951953655,17.6056695622887,0.91824725885905
"lman2","lman2",15.2028548241768,16.1788777519708,0.998478283898305
"lman2l","lman2l",2.0698651294936,2.31667620291868,0.950724971948635
"lmbr1","lmbr1",0.849987753138463,0.586416117271283,0.86168720657277
"lmbr1l","lmbr1l",1.07368978349917,0.539993713390006,0.933037850007035
"lmbrd1","lmbrd1",5.57687294443772,5.00495755204607,0.873583880747852
"lmbrd2","lmbrd2",1.25054386352044,1.58250471440637,0.926812564366632
"lmf1","lmf1",0.425884676760427,1.49369190803689,0.886594362475226
"lmf2","lmf2",1.96577428739954,1.48868323363374,0.997424371993586
"lmna","lmna",2.71633738532806,2.73111374097186,0.964115976331361
"lmnb2","lmnb2",0.591644462706189,0.447650553390554,0.784356303418803
"lmo4","lmo4",4.10039957866318,2.31160797009362,0.74201044386423
"lmo7","lmo7",1.99563583355196,1.46979473366549,0.830654850746269
"lmtk2","lmtk2",1.16164942444164,0.315911415057559,0.940344030459614
"lncpint","lncpint",1.03264637190494,0.308371948327764,0.923025164953199
"lnp","lnp",2.27199602240394,0.807995710578216,0.827007936507936
"lnx2","lnx2",3.34705585569852,1.36805611671934,0.857285067873303
"lonp1","lonp1",4.88511358312542,6.45669615533747,0.913060240963855
"lonp2","lonp2",11.9690278720243,7.01505821037451,0.96753530991012
"lonrf1","lonrf1",0.724348855870774,0.872515007977488,0.957853596512473
"lonrf3","lonrf3",0.353406166695758,0.555316164845792,0.870770326255826
"loxl4","loxl4",0.043213082005801,0.800286039380634,0.800653914590747
"lpar6","lpar6",2.97831788619194,2.37740149615876,0.901200146359312
"lpcat3","lpcat3",4.87453171623249,4.61295489940161,0.381975806451613
"lpgat1","lpgat1",12.0008017119898,11.6818889594542,0.874359970852563
"lpin1","lpin1",4.37727411845214,5.92283539473616,0.830654850746269
"lpin2","lpin2",9.08974841169156,6.43490242123874,0.934662312395775
"lpl","lpl",17.9206621783166,1.78044976501613,0
"lpp","lpp",7.61337116298724,7.61802702218043,0.786717147044455
"lppos","lppos",2.12417301438158,4.4660475816412,0.926523414344991
"lrba","lrba",3.93428004929197,2.51722655887785,0.922163604961532
"lrch1","lrch1",1.13218033517505,0.660056312626964,0.883390513469952
"lrch3","lrch3",0.852173553741955,1.21646446787436,0.947058711156393
"lrfn3","lrfn3",1.76852004691306,3.49659400362101,0.96753530991012
"lrg1","lrg1",17.5203206714031,27.695779379728,1
"lrif1","lrif1",3.85525200661887,2.59157075605491,0.885227426255348
"lrig1","lrig1",1.0840853972488,1.11868207479596,0.913485027914059
"lrig2","lrig2",0.944381629174917,0.601407192402853,0.98313692668229
"lrig3","lrig3",0.23168875283581,0.470321932274712,0.864466085535277
"lrit1","lrit1",1.10865575710636,0.546437144245912,0.913485027914059
"lrit2","lrit2",0.376343475062204,0.232890456868646,0.959522488846015
"lrp1","lrp1",10.4359980434986,10.7202593505294,0.979371733696887
"lrp10","lrp10",1.52212590299518,4.82210834896716,0.873583880747852
"lrp11","lrp11",0.466397872930845,0.254759397612492,0.916741935483871
"lrp12","lrp12",0.267477947839673,0.560676836993761,0.906304542203147
"lrp3","lrp3",2.227152382648,2.51002511576208,0.689978577549272
"lrp4","lrp4",1.44760330693495,2.51747058660966,0.979371733696887
"lrp5","lrp5",1.29331874299636,1.83196185008108,0.947058711156393
"lrp6","lrp6",5.19265566831779,5.20024771619664,0.863881447705899
"lrpap1","lrpap1",2.26358730692797,3.25278996616782,0.909731460074693
"lrpprc","lrpprc",5.96882738354831,5.87509510392473,0.887852485737571
"lrrc14","lrrc14",2.51725900383621,2.24485606076464,0.895230472516876
"lrrc16a","lrrc16a",3.21905612266433,2.1144921299892,0.993564436316695
"lrrc24","lrrc24",3.2378544468759,2.87587429570418,0.913060240963855
"lrrc28","lrrc28",5.37894514872887,4.46281165948352,0.947058711156393
"lrrc3","lrrc3",8.59987862321537,7.63165122713503,0.885227426255348
"lrrc40","lrrc40",1.22253165499257,1.51075981197729,0.631533333333333
"lrrc41","lrrc41",3.92908898407211,2.39715232319496,0.91824725885905
"lrrc42","lrrc42",3.01720701451029,1.94711809647141,0.942333646995564
"lrrc45","lrrc45",0.359100598354869,0.989175125284501,0.962840584878745
"lrrc47","lrrc47",2.5393170262546,1.86195671929166,0.887852485737571
"lrrc56","lrrc56",0.631032982664461,0.604849864609018,0.950724971948635
"lrrc57","lrrc57",1.48419768184793,2.09060117264364,0.956692985677561
"lrrc58","lrrc58",13.554191321102,9.99800921552102,0.950269592476489
"lrrc59","lrrc59",5.89679338649626,4.81254520907747,0.941535496957404
"lrrc61","lrrc61",0.562462893580263,0.873133977156698,0.981547471562113
"lrrc8a","lrrc8a",3.24244393720346,2.46919476726118,0.73907394843962
"lrrc8d","lrrc8d",4.42972367487798,3.95458356399466,0.947058711156393
"lrrfip1","lrrfip1",2.61746825469257,4.3301735180617,0.864466085535277
"lrrfip2","lrrfip2",3.1833635217481,2.01286865323615,0.91038353024158
"lrrk1","lrrk1",0.721639831349331,0.0415517345512693,0.901200146359312
"lrsam1","lrsam1",1.07248636211607,2.04610227001417,0.96640595684803
"lrtm1","lrtm1",0.689687130991851,0.0874531288638867,0.945948644793153
"lsg1","lsg1",2.15571266676712,3.49673240093575,0.926523414344991
"lsm1","lsm1",6.38843746961458,5.10812384935484,0.924369894099849
"lsm10","lsm10",3.13558541334465,2.93077989607775,0.84445717924228
"lsm11","lsm11",0.666212495887407,0.615622404937433,0.947899936668778
"lsm12","lsm12",4.02001066681762,3.65034467056337,0.825575597892177
"lsm14a","lsm14a",3.90526742880628,3.88265447834579,0.883390513469952
"lsm14b","lsm14b",2.84376210876098,1.01623652628342,0.864466085535277
"lsm2","lsm2",4.38391986517836,3.02820171145981,0.886510695187166
"lsm3","lsm3",3.40140871826371,2.21120202331316,0.777324945295405
"lsm4","lsm4",7.64678058638773,8.16825214267939,0.88146878680801
"lsm5","lsm5",6.12755249295805,4.83703476798325,0.830654850746269
"lsm6","lsm6",19.3085967410644,12.8702708536857,0.84445717924228
"lsm7","lsm7",1.64801307772156,0.211038772910653,0.832791208791209
"lsm8","lsm8",3.00962877656782,2.304476010935,0.976709817848551
"lsr","lsr",8.6866056261527,13.0066755530785,0.939010801203172
"lss","lss",2.52565361195664,3.98805047677527,0
"lta4h","lta4h",1.04174086388324,1.35996984164302,0.923025164953199
"ltbr","ltbr",3.41844792264188,4.44672394698832,0.825575597892177
"ltn1","ltn1",3.42280196682409,2.76099593866624,0.939010801203172
"ltv1","ltv1",1.34654594610564,1.1684094953956,0.959522488846015
"luc7l","luc7l",3.70465673646679,4.01600464414493,0.913485027914059
"luc7l2","luc7l2",13.4483299527076,12.1474545600481,0.923025164953199
"luc7l3","luc7l3",4.01890752652876,4.04973665665851,0.786717147044455
"lurap1l","lurap1l",8.5573096500567,7.38187478507972,0.981547471562113
"luzp1","luzp1",1.8525058103534,2.22598502685869,0.924369894099849
"ly6a","ly6a",0.961592285956049,0.100069721359708,0.670259433962264
"ly6e","ly6e",5.87011193527152,12.0715790417373,0.526277777777778
"ly75","ly75",0.606106484963216,0.700629577624834,0.909731460074693
"ly96","ly96",1.32272350532622,2.46530324226478,0.858877824019025
"lyar","lyar",4.73366802828805,4.02538864816512,0.865285941223193
"lyn","lyn",4.97053248523331,3.78776221076209,0.978437000684775
"lypla1","lypla1",21.1729287283183,15.1394578768844,0.933037850007035
"lypla2","lypla2",4.30770339465512,3.73688116897056,0.883916704597178
"lyplal1","lyplal1",3.81189385473128,3.22198303054989,0.942333646995564
"lyrm1","lyrm1",0.753790749540549,2.50445913535906,0.91684219160105
"lyrm2","lyrm2",2.30639764292924,2.42176362282099,0.714943396226415
"lyrm4","lyrm4",2.13689736688672,1.65672561223028,0.985250385208012
"lyrm5","lyrm5",8.98023385036025,5.87278426985024,0.984030107765804
"lyrm7","lyrm7",0.825909489619599,0.42280239983092,0.874359970852563
"lyrm9","lyrm9",6.26737201398025,4.8341874250842,0.993564436316695
"lysmd1","lysmd1",1.26953692209892,0.384316149992494,0.959522488846015
"lysmd3","lysmd3",3.57117297690112,2.84453723440054,0.931637685290764
"lysmd4","lysmd4",1.77251974234173,1.36227608082364,0.927244054524362
"lyst","lyst",0.825324348852166,0.439872646479136,0.974745343757186
"lyz2","lyz2",1.19150253553258,1.08031208545155,0.896070131855532
"lzic","lzic",1.01373523530821,0.568086171241242,0.887852485737571
"lztfl1","lztfl1",2.76917221687146,2.93770456808959,0.949449697428139
"lztr1","lztr1",1.41777650843074,1.66557964510572,0.843612370466321
"lzts2","lzts2",0.760503045382849,1.65690131675345,0.74201044386423
"m6pr","m6pr",6.14643907511131,5.46163434943905,0.730736325385694
"macf1","macf1",2.65741153239093,1.52091084330149,0.923025164953199
"macrod1","macrod1",5.44127672396127,4.04677704469857,0.81766947368421
"macrod2","macrod2",2.90905956665899,1.48871050556541,0.883916704597178
"mad1l1","mad1l1",0.938677382768221,0.997030203098417,0.934312395075546
"mad2l1","mad2l1",0.621063274921004,0.694819370157077,0.730736325385694
"mad2l1bp","mad2l1bp",1.00959887523184,2.47889491758597,0.205934782608696
"mad2l2","mad2l2",2.43195424276314,4.0723856220783,0.96753530991012
"madd","madd",3.28098512271067,1.74533379108518,0.944048970432946
"maea","maea",3.84048899016338,3.98196099334515,0.924369894099849
"maf","maf",1.73960496180116,2.25086876566616,0.913485027914059
"maf1","maf1",1.82883347769041,2.19031601176514,0.916741935483871
"mafb","mafb",6.10361924510785,6.39881754396537,0.848940049443758
"mafg","mafg",6.74826753875673,6.84844911555436,0.978437000684775
"mafk","mafk",0.370135698474529,0.544303331971911,0.88146878680801
"maged1","maged1",5.38091006074941,3.5659998984288,0.988172037138176
"maged2","maged2",0.848783267712673,0.67441231082199,0.848940049443758
"magee1","magee1",1.09816047110069,0.661613363731681,0.834060277683711
"mageh1","mageh1",0.360714530714939,1.39993429323883,0.873583880747852
"magi1","magi1",1.62742303406791,1.79212207469572,0.923025164953199
"magi3","magi3",3.30183145890366,1.91638834968653,0.834060277683711
"magix","magix",1.6100048497089,1.60956085876343,0.70362392494136
"magoh","magoh",5.12798512562578,4.11845801979563,0.933037850007035
"magohb","magohb",0.901241712445656,2.54730515252923,0.947899936668778
"magt1","magt1",12.0004762258025,10.8242613319374,0.651582010582011
"mak16","mak16",3.30423936966191,2.22730270098637,0.70362392494136
"mal2","mal2",11.2103274984177,9.64932312901191,0.957853596512473
"malat1","malat1",19.8796126791603,28.7893215071111,0.526277777777778
"malsu1","malsu1",5.43071057051318,6.71434518247568,0.205934782608696
"maml1","maml1",2.0536325362244,1.56767991034266,0.714943396226415
"man1a","man1a",13.1844839111704,11.1106854451606,0.926350233187904
"man1a2","man1a2",1.97290292565189,2.52806523681353,0.91824725885905
"man1b1","man1b1",1.4706001387162,2.42518709045674,0.800653914590747
"man2a1","man2a1",16.4771682738241,16.2566593637127,0
"man2a2","man2a2",2.55372832446732,1.85717209873544,0.923209989340643
"man2b1","man2b1",2.12288922284494,2.44948598680753,0.834060277683711
"man2b2","man2b2",1.930424486238,2.15013727624061,0.61512987012987
"man2c1","man2c1",1.22415940663368,1.63472226409573,0.680287253141831
"manba","manba",2.94239128988069,1.61635503695322,0.865285941223193
"manbal","manbal",0.947752998118616,1.06351058649255,0.978437000684775
"manea","manea",2.99862050253864,1.22086509539938,0.962840584878745
"manf","manf",19.2863929784835,23.9312732266514,0.651582010582011
"maoa","maoa",1.75901569320776,2.0018597352022,0.446839622641509
"maob","maob",12.3761562576143,14.2493666922673,0.309575163398693
"map1lc3a","map1lc3a",6.88220751153377,5.06432508254453,0.985250385208012
"map1lc3b","map1lc3b",13.9711217583212,13.9442135004263,0.59703781512605
"map1s","map1s",0.453427895521778,0.615871310288356,0.976709817848551
"map2k1","map2k1",4.60221920496755,4.28339912378958,0.957853596512473
"map2k2","map2k2",9.84848091324625,10.1569313351928,0.795678954736351
"map2k3","map2k3",6.59696092761343,6.3891948189387,0.965266226881847
"map2k4","map2k4",6.30861341003695,3.75504395636547,0.827007936507936
"map2k5","map2k5",2.34279654968196,1.87193184510882,0.986987277911823
"map2k6","map2k6",0.545587363049215,0.338962552042117,0.857285067873303
"map2k7","map2k7",3.08197322402461,2.11381525620519,0.98313692668229
"map3k1","map3k1",3.11879035526872,2.44279944546934,0.895230472516876
"map3k10","map3k10",1.41105210991884,0.966655992623936,0.950724971948635
"map3k11","map3k11",2.6649493963317,3.04150545019656,0.942333646995564
"map3k2","map3k2",4.96318419964705,4.95921556587024,0.911339053562143
"map3k4","map3k4",1.9320194644593,2.55190915554455,0.799135886912905
"map3k5","map3k5",2.93859229159859,2.00939361598952,0.934662312395775
"map3k7","map3k7",3.13347581417931,2.9458965957143,0.933037850007035
"map4","map4",1.62439227564231,3.16231448446726,0.94530987394958
"map4k2","map4k2",0.992975824944489,1.16935964351823,0.722867005813953
