"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"mup19",4.02337926153631,3.42474162717023,1.99833969646453,2.69202568959258,4.11080358437647,4.4843321206418,3.77904673683726,3.72671907424041,3.21769847092106,2.6056827937284
"mup2",4.95822495793075,5.86571928489756,3.43797420463156,3.37568127798884,4.5785251729839,4.52981543659796,3.45903885359016,2.46109533304526,3.30590878656759,1.54200015101276
"mup20",15.7055513983265,25.2935495612367,33.6948165914437,43.7087530342434,50.9211728320275,57.0446967020981,63.0822095885481,67.5554286982079,68.4483189136886,46.8858812692733
"mup21",5.85220518757288,9.96375543597831,10.6125639126866,11.9237065268013,12.2397648614209,12.3654786262711,13.1283416481466,14.2568921812074,13.7699315337055,9.5036014848336
"mup3",37.4201098838159,68.2569639817828,73.5940390071077,78.150885877735,82.4721281233672,85.7671048704497,88.6516314180944,90.7762172289581,89.2568359838779,59.3457199089117
"mup4",7.50101693222303,8.34892158269914,8.08010012633907,9.66915336144803,11.6971891936836,11.7453907494373,11.4464057971751,11.894483074731,12.605082491543,9.35490785235283
"mup5",9.99150701783728,8.52364613752538,7.70884994933314,8.05488186206304,9.37624650898104,9.67313812465666,10.2443187744389,12.544649999167,14.785221368799,8.46003038535804
"mup6",9.14982476105737,8.13701147327558,6.95616801025615,8.28759220235787,9.62576052471638,10.376583360824,11.2564977441444,12.8636095083704,15.3253572361588,9.59104783457531
"mup7",8.71624978752363,16.4093014706106,13.1393770677827,12.4431197215429,12.7297184692961,12.5438564933105,12.9382971178905,13.5650907300219,14.9582796203827,9.1919252992094
"mup8",7.16368887725649,5.21239179455082,4.71254161056726,4.43851403863411,3.67706779333,3.03329741880806,3.89939238599776,5.22011274159362,5.31507700866507,4.1931238602357
"mup9",10.7494185119199,11.4313874783853,11.7802959160587,10.5215888433089,11.8601326473927,13.9036620097567,14.8388538612919,14.0439271147,13.5636121490121,8.38785185820689
"mus81",1.10208827238622,1.35537370288104,1.4865126871938,1.35806861550636,1.39344551603732,0.945615949560194,0.467210753322503,0.849373066024901,0.596444295258192,0.18290707204027
"mut",10.6193239710317,17.8480683138256,16.4774470369031,14.6649694686326,12.9512074824072,13.2922732238405,14.4322077478311,12.9816011778734,11.6147273618472,7.57153406141701
"mvb12a",5.93703425457925,6.41763836151453,8.1246552005198,8.14536837831109,8.09572606541496,7.17129693573898,7.16531328781555,8.20916553189389,8.89215315398797,6.78874370230645
"mvd",1.54065615592713,1.48637436102984,2.18422096556858,2.63784768367999,2.35069895955771,1.82417234420354,1.57909933227271,1.61311010144051,1.65624198227519,1.39495259091864
"mvk",0.64035729124328,3.14393259130154,3.17971874254024,2.75134275167619,2.9789382294386,3.19670080594769,3.37621583174256,3.40330902501453,2.81783626645738,2.52842442656273
"mvp",2.45399992764085,2.40452918677825,1.42878510927479,1.39322219932612,1.76203743442176,1.96692973599511,1.73446565557114,1.02337102188928,0.403597238417684,0.365231358693536
"mxd1",1.54925736052862,0.368760286665564,0.506768566223669,0.387281028573322,0.395271177427892,1.08547848388185,1.33420287879791,0.87637913899327,1.39027562249979,0.529533855080724
"mxd4",5.23456790619512,6.69804227615003,6.74491111614547,7.3569838597577,8.0249131272669,8.61757686287363,8.32414020055488,7.63035226498779,7.98042101109031,4.31946163638292
"mxi1",1.78805125546115,2.65957875369152,4.37344656013259,5.09608042213305,4.07764023655642,3.55799620097116,3.44185713342678,3.24559686850591,3.16588750398043,1.54899105735624
"myadm",2.03849370156788,2.40904672491106,3.34418851524776,3.65650811762013,3.83839806618167,3.32223276821965,3.67592091308048,3.35357043436495,3.04395056356249,1.83530325824303
"mybbp1a",1.70561001937333,4.32893838496015,4.28119207000643,5.00145342291587,4.27107958755193,3.00951283892054,2.56477651316138,2.15601518271544,1.65076244884877,2.5027059781129
"myc",1.08642233552135,1.28259079579887,1.08380169924181,0.958763662835388,0.819730844309066,1.09559102889462,1.2692244164663,1.10931009104055,0.919506959458667,0.754978316065323
"mycbp",6.05552350754732,6.36916501343989,7.37632798522597,6.43285158540137,6.05660426591339,6.72221122475764,7.14079631161442,6.38393037470577,5.4855682757059,3.00217422652642
"mycbp2",0.601186967958114,1.55834941041587,1.9805726596948,2.40546803849026,2.13098531096537,1.68540953210779,1.74236503630345,2.34844487756354,2.49834616334496,1.31975334901627
"mycl",0.669925996516796,0.503729504873251,1.18670510218825,2.52071149480484,2.26911907640273,1.80704926122729,1.43890370590493,1.40670472775068,1.4468825635978,2.60481241293821
"myd88",1.33530965312314,1.55804748376866,1.03141816163699,0.956996263516909,1.44788554727292,1.59650477779975,1.15281476090846,1.42115888921565,1.42493022667095,0.0976146474165989
"mydgf",7.2475702715181,12.3946412349347,12.8537529178207,13.2999459821933,13.4683869989265,12.8523421234499,13.4768162427219,13.3510496702756,12.7704013175238,7.87863977248022
"myef2",1.40608776911868,1.8532811846811,1.94563393047145,2.49971554623668,2.7715686237882,3.05139459849414,2.38124196896557,1.45247667737422,1.15284775088987,0.679706171541457
"myeov2",16.8899363664082,24.864734794375,24.1885768807784,23.2558530891748,22.2734943868466,21.5076145874277,20.4736261429054,21.6649376311806,21.3359310757216,15.0010741005549
"myg1",1.96150779407745,2.03971409190438,2.64282083841948,2.98368029160822,3.60862392449218,3.08910894585021,2.06338274951331,2.67440312442154,3.70041062040317,2.2987231217431
"myh10",0.699980158209934,2.15959482929292,1.33529416444553,0.61119909632447,0.627773582389819,0.537358685413723,0.591139696883363,1.63279264741957,2.06368226718587,0.921360337333998
"myh14",1.15780812633976,1.2196814235304,1.10488908928757,1.03177850061164,0.735479683574256,0.683738790206563,1.1382100930943,1.53690439800329,1.52956367372922,0.359357173176306
"myh9",1.69748664333383,1.8357592015322,3.74888738406644,4.42388122009488,3.27743851448182,2.9797884791395,3.71720826988643,4.03511490658092,3.61930469705185,2.6696232553324
"myl12a",5.38785418755068,8.63184012758666,9.23282998222873,9.12680215398517,8.84483682965325,8.63908710131639,8.66571721712737,9.91346357187459,10.342630248894,5.42069077215987
"myl12b",4.30100209754546,6.29421444682835,4.85576943160163,4.44193903305146,6.10922378498247,7.21928178762092,8.39570474596343,9.16658641328761,7.4473439698574,3.81542904393561
"myl6",19.0230787166399,30.891745543638,31.5042493743261,31.0852935654829,31.2480503130514,32.0801787750783,32.1034262127502,31.415083552157,30.5980238197029,16.5050588865599
"mylk",6.77155047758252,7.30653518074013,6.67857236188759,6.6855506524136,5.78424939576024,4.29980305526412,4.64655167081132,5.44177535892713,5.61254534719011,4.70787514334603
"mynn",2.90950607099862,1.13765567558026,1.05483015808032,1.0580514616667,1.26054089512105,0.685300595078813,0.545504910340301,0.708721148821948,1.21950379857885,1.09726042777593
"myo10",1.59224497073764,3.06593273578678,3.44637685145103,4.24479133089175,5.06222347675442,4.6354408817439,4.10108179368564,3.56038059232528,2.49576827529934,1.80403522770211
"myo18a",2.20123625210355,4.24210419128738,3.73086788283208,4.17561162255144,4.57580276641476,4.56278835754124,3.81667228341765,3.36962867490728,2.48431508706482,1.68755748448342
"myo19",0.446722895174256,0.443479813258348,1.36574997403483,1.37422311945285,1.21743031221691,1.12556578579188,0.63249157620559,0.287953073748532,0.0405980267679834,0.000190749737247476
"myo1b",9.21707998441816,17.1546255887578,16.1700269339068,15.2219136538096,15.3141503491654,16.9131969532553,17.6319065944929,16.1556046215929,13.3391455127347,7.88992853743819
"myo1c",1.09010991732022,2.38650810287564,1.83820890871368,1.41425470991467,1.75066195383221,2.62305099312972,3.07634765607063,2.36661583560288,1.68644729329747,1.38910294795704
"myo1d",0.961203097700042,1.58574230081533,0.87684504534799,1.34948549318132,1.09423787264258,1.11567984214987,1.07122634295974,0.820321782259558,1.46733116772485,0.20816691485379
"myo1e",0.656757351269746,1.14987868330622,2.40650725548118,2.58267319597844,2.23788298973884,2.91656213946222,3.43107036256884,2.68227372101775,2.58732736654626,1.48082119711162
"myo5b",0.9389176749784,3.17697962902205,3.13216106641182,2.35463502242175,2.06041369102336,1.99404867715995,1.85207205078655,1.72852378960461,2.44491050605369,0.767840045994468
"myo6",6.17866485276371,7.5452670715378,7.42896072032639,6.93422561197813,6.79759250405334,6.89281414322547,5.50791438154426,4.53533400332685,5.01660370565991,3.31095629510453
"myo9b",1.83623409006913,1.286847762491,1.48643982125935,1.39763926913896,1.36638680980382,1.67994144088462,1.31999031281407,0.823269198828871,1.10091641206168,0.703473760309592
"mypop",0.334939877508658,1.7712891462154,1.40238309185858,0.573269128111487,0.183034376660532,0.413850875025624,0.688804504902131,0.302118745477966,0.142596298190345,0.13489627138252
"myrf",1.65211421880543,2.46702241158335,2.51020875677948,1.95186286610584,2.29384840958282,2.45038608773297,2.07260151142416,1.93351018210459,2.41440993401055,3.21894003665919
"mysm1",1.13950643645007,1.39451455107362,1.16546100598295,0.964200960630376,1.38177771293439,1.84696758974797,1.88101767505387,2.86030041437899,3.62643509571087,1.78123406285435
"mzt1",1.49450033412368,3.46676159890903,3.33495837000231,2.28860267419683,2.04403539142108,2.4284319637784,2.54485862140604,1.96849960048103,1.71041846338671,1.34978011005931
"mzt2",4.90664433118643,5.7441391465997,5.65481794014888,5.05904545367233,4.25582083198085,3.99157501771089,3.70320894544084,3.41443995369506,3.27784681557905,2.88135340175623
"n4bp1",0.517091316257926,2.09767419739681,2.88778759375171,3.38763646896525,3.29293772057931,2.7882837228356,2.6450591973084,2.65518583985198,2.43523862412462,0.68699172037543
"n4bp2",3.31432216111485,5.07548695489662,4.52040162265575,4.1268003869417,4.71574305910039,4.73253236500446,3.39941323090793,2.87788041426532,3.05745342889817,1.12555417819281
"n4bp2l1",2.01835654712725,4.46634459779455,5.21869993489625,6.63457156056135,6.96251290181018,6.57518965222166,5.1983656278378,4.27209682193452,4.09635094487528,3.1130099119224
"n4bp2l2",4.94906522428652,9.00606724468952,8.61464758059125,7.63997687572278,7.45243499300145,6.74045106661115,6.90666625124834,9.00154950836297,8.26608964013392,5.57492430887589
"n4bp3",0.201086125856809,1.04774987467817,0.81376861302279,0.482182431103704,0.907321709464761,1.32750472942925,1.27349121844845,1.01003904212444,0.275542634205022,0.00402565094627845
"n6amt1",0.474742504860923,0.814820588232865,1.10951947079315,1.53270139995581,1.64677775718272,1.28423961043956,1.23557505743873,1.63805087479362,1.01320071508014,0.500735604970408
"n6amt2",1.64938450729825,2.78426491896434,4.29762963099719,4.35314867740525,4.06561989581272,3.66611041472389,3.59754403523079,3.66764497830096,3.27911702816025,1.36183320350913
"naa10",4.26173378756173,7.73239328096278,7.81537201498988,7.98488258682003,9.28591143504065,9.96727312651069,8.83305173650713,8.65743461075329,10.5290261961531,9.39624028041604
"naa15",4.18241551999823,6.01455671936618,6.25866669653065,6.44003065818971,7.08614613299041,7.19669225397292,5.64550696092651,4.48493524745796,4.3833812686216,2.40097981378476
"naa16",1.42520198428795,1.12283483586233,1.30325807436507,1.14963097772186,1.16321930670551,1.36164763704006,1.61663844566567,1.15892056617832,1.06317180454595,0.788570931178406
"naa20",2.6961931376014,3.88543217407091,5.88276056832496,4.91727603393424,4.03689326502085,4.21564166946774,3.50306091860562,2.53172762132339,1.31919615751136,0.491907204063694
"naa25",1.58798893735455,4.5523095483331,4.50365180365772,4.17984875098232,4.97922082190092,4.25318561762516,3.37431571248808,3.13085379254527,1.50722019783708,0.950376283687267
"naa30",3.26117032813745,7.44647122847968,7.35918849870205,8.64250164645783,8.79319888085361,7.05832350919511,6.45861738941725,6.5342467704329,5.69446996348768,3.52410107266314
"naa35",3.1383640412154,5.51775259802468,6.33896219843689,6.42039885602648,5.52126771466712,4.4951034186885,4.35864917708323,4.16485891829498,3.31962123495795,3.30180209780041
"naa38",8.51969199468275,12.8033216430735,11.1063403312541,10.8677260316076,10.3845720801129,9.92726368288391,9.63175931046424,9.95911443594812,9.52671682052357,5.84625988144195
"naa40",1.41784660603943,1.62743894231786,2.11118959227568,2.13022484490972,1.90911936289025,2.40755708714246,2.50916382165093,1.86546477199918,1.21251749939023,0.287962059473764
"naa50",8.57828637508689,12.9456346052369,11.6433168271734,10.8761150362866,9.77542017721151,9.25737605285108,9.17827473656852,9.11788392643251,9.41307863710483,4.09754721039815
"naa60",5.49132943128217,9.22304184346586,8.52357244013219,7.71416649189382,5.82492436428957,5.12339101442584,6.29518807688283,7.08136207762078,5.79058560116197,1.59514766138174
"naaa",0.00514439702665123,0.232054109383579,0.613004346414667,0.692663067800769,0.940515383073922,0.891145919511692,0.441081967087647,0.416674562650877,0.74385503601497,0.0954005261036661
"naaladl2",0.319694333000729,0.4918644688543,1.59986107318764,2.37487097668787,1.54524273161208,1.0450451016488,1.25214005475528,1.33879949578443,1.69885932748352,1.64490058985216
"nab1",5.6947576372828,8.08201153725321,8.30159070034809,9.36976408876681,10.0795931208513,10.6763960232383,10.7944363264294,8.919012125628,7.63076787448952,5.30236545855595
"nab2",0.767707558726729,0.681450337438088,1.14575600487081,1.39302521859425,2.06851987656742,2.27039158735267,1.98265951673739,2.13189768996383,1.64682147313197,2.03413027875948
"nabp1",3.81573059511592,3.4223530526375,2.82963086720078,3.04138736743685,3.6301339108607,4.06420951957354,4.0004468812129,3.89922949732927,3.63614863854349,1.38116367577369
"nabp2",4.58083556151716,6.34010441906297,8.18810243061176,9.67579045582127,7.60716767334433,5.89899875749338,6.27934213273783,6.58783985595796,6.96976601468255,4.84309658078333
"naca",17.5128358727574,25.7709653816695,27.6682224519771,27.5039711498685,28.6980222249078,30.0167315265765,29.7147828370449,28.8122187728198,28.1466962250094,15.927006278046
"nacc1",0.633722481757161,1.57555726865997,2.03747745547917,2.39687955917246,1.96406896043284,1.64329909096075,1.32082468381484,1.071548585647,2.01656629372713,1.09518896719772
"nacc2",1.91502658560091,3.3235059281872,3.62882132958767,3.87392271504223,3.93783472591566,3.47356665663266,3.73158493411687,3.73693252434486,3.42861283028941,1.58947493243966
"nadk",10.7748422564425,12.4684547337305,11.007232506844,10.8348453360169,9.56897485668498,10.1689335490502,9.94240930529352,8.42106458557771,8.22949162198609,4.56324595892167
"nadk2",9.61544320747155,13.1724611563462,12.9204046903807,11.6252854265703,11.5852263789217,11.9994858388871,11.462213336356,8.91639332393324,7.28227274917919,3.86934822560333
"nadsyn1",0.416445812989777,0.137346662784552,0.608083283066233,1.26191593185579,1.46816164150973,1.48412929207207,2.01345543671407,3.02497579840179,1.9291174187505,1.39879057765611
"nae1",3.52004062517663,3.52599576676726,2.94291137660012,2.61098690907141,2.28121565634478,2.36006175741058,2.35727021379149,2.40988285310812,3.40061798738697,2.30288051020884
"naf1",0.236025440112737,1.4725829709715,2.00345975897026,1.74899818887224,1.72780135209812,1.84123085763872,1.14186560315215,0.820797797488578,0.647688678572248,0.582235102321144
"naga",0.543064177468786,1.45674545749724,1.60634527839317,1.74369657131898,2.30283452433525,2.75895144781424,2.95220507977735,2.79652121411229,1.78790278558904,2.71093715067524
"nagk",1.18211095443726,1.15671660624687,1.87915469173538,2.01299730814215,1.60932158965988,1.35192888548277,2.02530686281664,3.32170838101872,2.69783260314639,0.526777061730855
"naglu",0.716333594653937,1.40284379725423,1.24275241180279,1.16155055667426,1.09664316979153,2.03160128058878,2.29031998630045,1.40094918369475,2.11086607464329,1.81165153180343
"nagpa",0.121406318793845,0.535588411493118,1.32518449643056,1.29330202283914,0.724311042556864,0.468928989400965,0.760868768633504,1.07431484881144,1.69317040231031,0.810045322912402
"nags",4.47827279277281,9.884226048303,9.22399522024055,7.18105492332365,6.89685131346233,7.21228059373541,7.80078542161687,7.95883088857908,8.08145971556208,4.949995003485
"naif1",0.0684534477297392,0.871296108886898,0.918350254325968,0.526461872811017,0.577656973713566,0.995627845590216,0.914732825971058,0.354852601101878,0.134631723662035,0.00826443505534851
"nampt",4.9156235620992,12.7758285842732,13.6444245539346,15.7614773973807,15.6575184159627,13.7500151157662,11.9369790544734,10.3378727453825,10.3054568117852,4.4695269283157
"nans",2.55588161002385,3.0804123360629,2.21027994013274,2.41183320481886,3.24682051026739,3.35511661595836,3.08671386350302,4.12288931044271,3.71941946510628,1.9687858310009
"nap1l1",6.67078226531161,9.01870897186773,9.59358216019341,9.46454381176161,9.27724189266807,9.95925235941073,9.50930585645212,8.79221636731602,9.38293277213136,7.13635082811639
"nap1l4",2.02281571827897,4.78134492537022,4.16755824672501,3.49738948224082,3.7193072435957,4.0025539974556,4.29350654110623,4.89444967851512,3.84968995961386,1.85806023259945
"napa",4.65887183305464,8.44657950158499,7.53830560331687,8.55784561958808,8.259621521657,8.22983362665817,8.39079769242124,8.36656794918277,4.79826256940778,3.96137373451382
"napb",0.365841046586781,0.660419421173833,0.325442531820698,0.864368303365435,0.916695960122521,0.435585686333725,0.655083864417133,0.791959328036465,1.02996264456198,1.36428224307531
"napg",1.52829964015007,2.3059306036714,2.32613022345732,1.96022005810961,2.55618282865996,2.56424904413594,2.21397732579061,2.52108168376669,2.90733100889937,0.815975919632121
"naprt",3.29768191387195,4.53189418832457,5.328094340952,5.48204529990622,5.28248587845626,4.99597629991838,4.53700768018524,5.30289621992195,6.32026348246908,3.79344409517751
"narf",3.75470183437441,6.02500381595739,5.60404263971943,5.57475494822683,4.93345612378568,4.13750702440309,4.34193597250273,3.85800323677264,3.5248612927186,1.17894324344069
"narfl",0.6856288699661,2.52768135662255,1.36223101543968,1.46387098031327,2.66864404720355,2.41561393524812,1.68881046616851,2.68966157791572,3.171618477409,1.58925456360884
"nars",6.10168128969682,11.4569110843742,14.200563344262,12.9551112188615,11.7912854543365,11.3294659154216,12.1068758665855,12.6132598103816,9.97023696895181,6.18724267493434
"nars2",3.45730706671754,4.12826506376736,4.10713512324246,4.77754512089893,4.33086561004895,4.12323059848062,4.50358225797206,4.00664153857082,2.67050200810238,1.93542547286736
"nasp",2.63545308473628,2.0729137012608,1.71199711945505,1.48005966027592,1.75496577870567,2.58821375158877,3.43455940196107,3.49984517366921,2.24878784348591,0.899124136048853
"nat10",1.16118781280924,2.02672773847573,2.65948202559653,2.6124957440495,2.78817356561308,2.63641029040603,1.96514787346329,1.64027201972043,2.75707674594543,0.991796129367051
"nat2",4.93020187320853,5.21950196421501,5.54195122157925,5.83654537326949,4.62244329006401,3.31138889225837,3.34680813265148,3.97980515985694,2.79781109236431,2.05076230790225
"nat6",3.65917549432451,4.52464396203135,4.94964741011255,3.89356983974977,3.35846840354005,4.23040679801429,4.16945203728487,3.24660762045869,4.95433151973956,3.92303311583728
"nat8",5.33015733149265,6.03727559835929,3.79544530676505,3.5578507835287,4.06789092447529,3.99437318033557,4.20163290186926,6.58877207683244,7.32728523160515,2.30552711492703
"nat9",1.88652895620977,1.96028965313699,2.55385006778499,2.22445685321016,2.44921844037439,2.4747893082585,2.71077272644746,3.47840189276143,2.98200215099935,0.941117822697872
"nav2",6.48013712749282,7.95556831205989,7.78409538978581,9.17840929365585,8.64329322077302,6.0739995788108,4.82645050252849,3.38070460134507,1.95937457798804,1.83523113676543
"nbas",0.883243062645529,2.26389901113144,1.6345749554712,1.20089986687401,1.12843008627513,1.02333000462858,1.15549106760561,1.03574490376053,0.916033657777254,0.55912162664802
"nbeal1",5.18885983725158,7.91731836032045,6.6231987062239,7.20169592039575,8.78158015359657,9.42877249860598,7.59396062842658,6.4699328184812,5.49488518676574,4.70139164909597
"nbeal2",0.0199066492997549,0.237901468974893,0.415593319990466,0.579582997997229,0.565622436673678,0.648681660701138,0.927171542491427,0.918509542688012,0.841943818907795,0.335647069774574
"nbn",0.805068523619362,1.50142197730199,1.21309881697262,0.554359643550055,0.220891079809372,0.374454138781471,0.445629506600823,0.31587361185894,0.710818366899192,0.269099593133353
"nbr1",6.26463330975067,8.76633533685407,9.63376794889533,9.51470085301912,9.52782816470443,9.69166949785926,9.77716822439935,9.95457965389178,8.6252461554649,3.02536420973547
"ncald",1.4166856062136,1.51651938325834,1.24518463619739,0.764198106338635,1.01721592744342,1.14609029529514,1.5003293902789,2.10716287850829,1.44904425355682,1.10903080694111
"ncapd3",0.435409826194833,0.943462650917838,1.08373637016102,0.60633254275238,0.761661528809944,1.14471594345943,0.918739677295866,0.356568446218475,0.059208992430529,0.000554758815286271
"ncaph2",3.11407104874848,3.72964659138659,4.93103009612565,4.59841629341337,4.3017338164511,4.0946049228771,4.47217450676527,4.98473390951035,4.52896139222997,4.44559988139164
"ncbp1",2.67567534822614,6.02672465278169,4.98885592309393,4.89874134252121,3.99107477804516,3.46462073010471,3.40324527610183,3.7580978904722,2.69671147410676,1.07853918474147
"ncbp2",5.39952885904756,4.47946955732095,6.50856708588858,6.86005015020062,6.88463646373383,6.89493520574105,6.76268351997466,6.55644307301398,5.31790619100614,3.50030525349151
"ncbp3",0.901972053792412,1.76285700854603,3.00700953770775,3.83731537974034,2.68208371440811,1.49137973118311,1.4681096484228,2.15987987013187,1.73602676263423,0.406495875213326
"ncdn",0.708665144876999,1.63553886134458,2.26049993946393,2.4362420763513,1.62860137273421,0.823815484008134,0.676719903936604,0.864122797972912,0.97543154443927,1.0110350776211
"nceh1",3.86283367794299,6.0522223988383,5.01399428902394,4.20244976089526,3.91368668279297,3.50686840295489,3.89409563454092,4.15379269712925,3.97451248344486,2.06372788537897
"nck1",5.37024889500435,7.66600207913121,6.69685144190304,4.60122622094678,4.01094342124461,4.902227906454,5.11300780947529,4.88541611082423,5.72656430299276,3.71903498030079
"nckap1",2.97005959761177,7.32183580845697,6.79827952581758,7.09915108776179,7.1310268760828,6.89913478673741,6.90803160332416,6.31568282213841,5.13597807702063,2.79727989626464
"ncl",7.5746831521278,10.4793369535903,9.97447535237329,10.9999120935782,11.1981870148609,10.7215022704799,9.96289384633019,9.14958860631217,9.68672888044701,6.34203910086817
"ncln",3.86338500276535,5.41446890628552,5.09202455222888,4.81068593295711,5.40474531721047,5.40725060709397,4.70541142675065,3.01721372559379,2.52711281174918,3.55362245744329
"ncoa1",2.27818591043499,3.02955201240157,1.59750458448215,1.5181698028449,2.67609283315144,3.05899267112145,1.9906122851522,1.92355085772663,3.80205617781325,1.38483084513827
"ncoa2",2.80626042503201,5.46427452956175,7.34260913568384,7.30312499758002,7.9654515978451,7.96132267319512,6.93728834554642,5.0728724668879,3.83994683898488,3.45678517603237
"ncoa3",1.58577833459777,2.46700852172188,1.87083559559987,2.4066410226955,3.07101131011578,2.09817516104693,1.56038129491653,1.67536003615937,1.53103376918052,0.662997460142907
"ncoa4",1.68223751791761,0.323386116418295,0.327775101720749,0.653455498360017,0.672934199951408,0.470874166926619,0.463946332836522,0.327865479136714,0.195107155193071,0.0112346218276258
"ncoa5",1.83747063191637,1.06878904062067,1.82655001340528,2.25619851959335,1.973757934529,1.37920931982877,1.69081506159314,2.40536082690862,1.62290138855117,0.1862906526397
"ncoa6",2.24316051603398,2.0408248166455,2.98625569043954,2.80815578211641,1.91432903139696,1.65904630751987,1.57179833381249,1.42466524564337,1.56026589409287,0.236803581619614
"ncor1",7.11528324803493,11.6907030526005,10.1386666725893,10.5539234159204,11.4802856183212,12.508869938332,12.2426063845445,10.9350322865674,10.4502172482434,6.22197078833767
"ncor2",1.45836460664162,2.93256884127915,2.14231214001694,2.03538284604202,2.36942476611005,3.21876544197843,3.28304844597476,2.13219195427247,1.48735189906061,1.51833176683798
"ncstn",1.25259266988178,2.92186901463637,3.74962599024866,5.12800529279438,5.32395808932888,3.76800595916936,2.64620292468057,2.37317512084345,3.5749465296247,1.57576823207794
"ndc1",1.49703037309521,1.4129091880138,1.92136947033202,2.42806294006626,1.94737883514863,1.54662882071061,1.92341114799212,1.63390940270117,0.845203036186473,0.763927455029165
"nde1",0.921446169847649,1.48127480431789,0.976175849841233,0.764251902956264,1.0927359348876,1.22086816206398,1.09390856693159,0.797227313223098,0.550576108604434,0.657971169056036
"ndel1",2.71483050575092,2.63258043428619,2.56793613930198,3.12718656772226,2.54172676221006,2.24345498421812,2.73237728206892,3.17281876862482,3.94212635248406,1.5315664835175
"ndfip1",3.09906276178095,3.98064419687118,4.19615672547732,3.64930219515221,3.32529136996696,3.69792734299531,4.13034998213707,4.07725012788498,3.76280769483713,1.3276995718573
"ndfip2",1.31030568730137,2.9887328580813,3.47687228388374,4.46675218211101,5.38521865838272,5.29044089787582,4.51078467665704,3.65380141674742,3.49640515453193,3.56938662263976
"ndnl2",5.54449817711103,9.47107946157907,7.24934571032863,5.95632638214846,4.96945073459093,4.97629209421594,6.47668043229407,7.28956862154499,6.47423618009943,2.88244990890648
"ndor1",0.0774137426422076,0.6280283285092,0.740948934527079,0.540129119252278,0.327555571071744,0.395354691239131,0.769962375945881,1.00564157179794,1.24443660785976,0.983061584041943
"ndrg1",1.8053400040072,1.10730472149709,0.838459630647393,0.235281555105209,0.105917376878454,0.0477335852217679,0.012520126748132,0.142016029348088,0.546454649148402,0.0835989205985565
"ndrg2",20.1165292141385,31.743990499408,32.5732063921954,33.7647790862995,34.5818656603267,34.0201072550831,31.8466326011245,30.8960491470882,29.2959649096041,16.968225740973
"ndrg3",2.26964116485327,3.18937941615456,3.34009605934903,3.42434637062203,3.1988490828623,2.85009447714399,2.53412094084705,2.60767663884024,2.2476218403605,1.41655636124496
"ndst1",3.32917140561372,6.83234125673461,7.55168177229818,6.49478878121324,6.01731950311243,5.49972208111294,4.92849200487515,4.47137371564004,3.78433760435112,1.6496154723847
"ndst2",0.00648617735244462,0.462412241062724,1.3075026101446,1.01094104343978,0.774049661173141,1.20474431065861,1.45530704195052,1.12926594834368,1.19153299535075,0.351092826589805
"ndufa1",21.3620919583778,38.9932511505292,36.8317617860728,37.4687642732427,38.6006295440596,37.2202589884736,35.4747264383182,35.9004386633305,32.8022701628639,18.348092695383
"ndufa10",6.56044349203293,10.5612970240826,9.74974899348795,9.92828338377401,10.14408034817,9.97136927227113,10.9507835546541,12.2470708473877,10.4738190327661,5.73214112062883
"ndufa11",13.5358871947763,21.7985294222098,21.0764288878368,18.8492542366944,18.3353024419539,17.6325923622543,17.1315682679688,16.975997563854,16.2257796219265,10.6810197148386
"ndufa12",13.2933760400802,20.6596361070574,20.1944235231629,17.5210510032193,17.6755191251962,18.2450341012257,18.2293373963324,18.3366475907335,17.3525748739373,10.9722660307537
"ndufa13",28.7111940994357,47.5511375788175,45.9129769481956,44.0906301504531,43.628666518975,44.7375792414573,46.3589014792226,48.8200939897424,47.1177569875153,29.7585888050613
"ndufa2",31.3581320299572,49.0563968842004,46.7840624433286,43.9894376847965,42.1742027376004,40.6253859324261,39.8395655623791,40.7967189674224,40.8709632170177,23.0380010735873
"ndufa3",22.0024527853917,34.9391552713039,34.5226843196656,34.0182766876448,34.4165868923226,35.1323526597227,36.1445595749727,33.9677869174455,30.4325510758581,17.2057085407649
"ndufa4",47.8052848008769,76.1020551515213,67.9053513173939,59.8082913761949,57.9974024328109,57.0834689891269,55.3535467364886,54.1686064030921,52.4135304182261,32.320932982157
"ndufa5",13.4514744811365,21.8139993723278,21.6481005050345,21.4627083653823,20.8884421186181,20.9536930545724,21.1383832580436,22.3574093818651,21.3537287099409,13.6767694101819
"ndufa6",22.6994364068736,40.1443227583394,39.5404063283945,38.0533910755428,37.0906792505816,36.6967571415157,35.998863248689,37.5074470578294,37.4754474390738,22.0566592624384
"ndufa7",24.7759793493618,45.9476434134189,40.3948004698103,37.0630847034463,35.7845581828937,34.2311967662622,33.9775782862526,34.0507474559583,33.1313304783862,19.5152674660147
"ndufa8",10.8033754887428,14.9802198835349,15.658924870421,15.6088266573683,15.4800074322214,15.307535298922,16.0150602610686,16.5992047174865,14.0059706083038,8.52510864069909
"ndufa9",5.29813733024602,4.37985573429576,5.29485448873348,5.78506176807216,6.229716144671,6.02508328985128,6.58508879825631,6.81733175873149,6.3825586443099,4.06222677816981
